t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
3.960000,0.020000,3.960084,0.999979,2.000000,0.000000,1.000000,1.988602,0.079305,0.995843,0.011398,-0.079305,0.004157,-0.207169,0.180314,0.007922,1.000000,-1.000000,0.008315,1.995912,-0.462161,-0.831034,-0.011133,0.011355,0.000000,0.000000,0.000000
3.980000,0.020000,3.980059,0.999985,2.000000,0.000000,1.000000,1.984426,0.082773,0.996000,0.015574,-0.082773,0.004000,-0.208762,0.173386,0.007863,1.000000,-1.000000,0.008000,2.146191,-0.202924,-0.811304,-0.010822,0.009700,0.000000,0.000000,0.000000
4.000000,0.020000,4.000049,0.999988,2.000000,0.000000,1.000000,1.980239,0.086091,0.996150,0.019761,-0.086091,0.003850,-0.209359,0.165940,0.007513,1.000000,-1.000000,0.007700,2.294536,0.051900,-0.790700,-0.010427,0.007978,0.000000,0.000000,0.000000
4.020000,0.020000,4.020054,0.999987,2.000000,0.000000,1.000000,1.976057,0.089251,0.996288,0.023943,-0.089251,0.003712,-0.209095,0.157984,0.006877,1.000000,-1.000000,0.007424,2.440824,0.302459,-0.769304,-0.009948,0.006193,0.000000,0.000000,0.000000
4.040000,0.020000,4.040053,0.999987,2.000000,0.000000,1.000000,1.971897,0.092242,0.996409,0.028103,-0.092242,0.003591,-0.208024,0.149523,0.006039,1.000000,-1.000000,0.007183,2.584965,0.550034,-0.747162,-0.009386,0.004348,0.000000,0.000000,0.000000
4.060000,0.020000,4.060051,0.999988,2.000000,0.000000,1.000000,1.967774,0.095053,0.996509,0.032226,-0.095053,0.003491,-0.206137,0.140569,0.005015,1.000000,-1.000000,0.006982,2.726935,0.795275,-0.724329,-0.008741,0.002447,0.000000,0.000000,0.000000
4.080000,0.020000,4.080051,0.999988,2.000000,0.000000,1.000000,1.963706,0.097676,0.996585,0.036294,-0.097676,0.003415,-0.203414,0.131130,0.003826,1.000000,-1.000000,0.006829,2.866712,1.037979,-0.700902,-0.008015,0.000493,0.000000,0.000000,0.000000
4.100000,0.020000,4.100081,0.999980,2.000000,0.000000,1.000000,1.959709,0.100100,0.996635,0.040291,-0.100100,0.003365,-0.199849,0.121212,0.002489,1.000000,-1.000000,0.006730,3.004242,1.277591,-0.676987,-0.007210,-0.001509,0.000000,0.000000,0.000000
4.120000,0.020000,4.120050,0.999988,2.000000,0.000000,1.000000,1.955799,0.102316,0.996655,0.044201,-0.102316,0.003345,-0.195461,0.110823,0.001009,1.000000,-1.000000,0.006689,3.139437,1.513703,-0.652673,-0.006326,-0.003555,0.000000,0.000000,0.000000
4.140000,0.020000,4.140052,0.999988,2.000000,0.000000,1.000000,1.951994,0.104316,0.996643,0.048006,-0.104316,0.003357,-0.190270,0.099971,-0.000610,1.000000,-1.000000,0.006714,3.272216,1.746157,-0.628036,-0.005365,-0.005641,0.000000,0.000000,0.000000
4.160000,0.020000,4.160051,0.999988,2.000000,0.000000,1.000000,1.948308,0.106089,0.996596,0.051692,-0.106089,0.003404,-0.184294,0.088669,-0.002361,1.000000,-1.000000,0.006808,3.402526,1.974921,-0.603145,-0.004332,-0.007763,0.000000,0.000000,0.000000
4.180000,0.020000,4.180052,0.999988,2.000000,0.000000,1.000000,1.944757,0.107628,0.996511,0.055243,-0.107628,0.003489,-0.177544,0.076924,-0.004241,1.000000,-1.000000,0.006978,3.530317,2.199941,-0.578068,-0.003227,-0.009916,0.000000,0.000000,0.000000
4.200000,0.020000,4.200074,0.999982,2.000000,0.000000,1.000000,1.941357,0.108923,0.996386,0.058643,-0.108923,0.003614,-0.170031,0.064747,-0.006245,1.000000,-1.000000,0.007228,3.655539,2.421088,-0.552872,-0.002054,-0.012094,0.000000,0.000000,0.000000
4.220000,0.020000,4.220047,0.999989,2.000000,0.000000,1.000000,1.938121,0.109965,0.996219,0.061879,-0.109965,0.003781,-0.161768,0.052147,-0.008372,1.000000,-1.000000,0.007562,3.778133,2.638190,-0.527626,-0.000816,-0.014293,0.000000,0.000000,0.000000
4.240000,0.020000,4.240057,0.999986,2.000000,0.000000,1.000000,1.935066,0.110748,0.996006,0.064934,-0.110748,0.003994,-0.152767,0.039133,-0.010616,1.000000,-1.000000,0.007987,3.898035,2.851078,-0.502395,0.000482,-0.016508,0.000000,0.000000,0.000000
4.260000,0.020000,4.260072,0.999983,2.000000,0.000000,1.000000,1.932205,0.111262,0.995747,0.067795,-0.111262,0.004253,-0.143045,0.025715,-0.012974,1.000000,-1.000000,0.008506,4.015188,3.059610,-0.477240,0.001838,-0.018734,0.000000,0.000000,0.000000
4.280000,0.020000,4.280077,0.999982,2.000000,0.000000,1.000000,1.929553,0.111501,0.995438,0.070447,-0.111501,0.004562,-0.132617,0.011904,-0.015442,1.000000,-0.962750,0.009124,4.129532,3.263661,-0.452219,0.003247,-0.020964,0.000000,0.000000,0.000000
4.300000,0.020000,4.300068,0.999984,2.000000,0.000000,1.000000,1.927123,0.111455,0.995078,0.072877,-0.111455,0.004922,-0.121498,-0.002294,-0.018006,1.000000,-0.894420,0.009844,4.240928,3.463118,-0.427391,0.004705,-0.023193,0.000000,0.000000,0.000000
4.320000,0.020000,4.320084,0.999980,2.000000,0.000000,1.000000,1.924929,0.111115,0.994668,0.075071,-0.111115,0.005332,-0.109700,-0.016963,-0.020493,1.000000,-0.821382,0.010664,4.346884,3.658056,-0.402837,0.006206,-0.025415,0.000000,0.000000,0.000000
4.340000,0.020000,4.340056,0.999987,2.000000,0.000000,1.000000,1.922984,0.110472,0.994212,0.077016,-0.110472,0.005788,-0.097238,-0.032192,-0.022803,1.000000,-0.743086,0.011576,4.442008,3.848720,-0.378652,0.007747,-0.027624,0.000000,0.000000,0.000000
4.360000,0.020000,4.360052,0.999988,2.000000,0.000000,1.000000,1.921302,0.109514,0.993711,0.078698,-0.109514,0.006289,-0.084126,-0.047892,-0.025068,1.000000,-0.659889,0.012579,4.522132,4.035134,-0.354962,0.009320,-0.029815,0.000000,0.000000,0.000000
4.380000,0.020000,4.380051,0.999988,2.000000,0.000000,1.000000,1.919894,0.108236,0.993165,0.080106,-0.108236,0.006835,-0.070366,-0.063897,-0.027307,1.000000,-0.572559,0.013671,4.586353,4.216987,-0.331922,0.010923,-0.031979,0.000000,0.000000,0.000000
4.400000,0.020000,4.400077,0.999982,2.000000,0.000000,1.000000,1.918775,0.106634,0.992575,0.081225,-0.106634,0.007425,-0.055964,-0.080112,-0.029465,0.944784,-0.481522,0.014849,4.635028,4.393868,-0.309683,0.012547,-0.034112,0.000000,0.000000,0.000000
4.420000,0.020000,4.420060,0.999986,2.000000,0.000000,1.000000,1.917956,0.104703,0.991945,0.082044,-0.104703,0.008055,-0.040931,-0.096504,-0.031519,0.877151,-0.386905,0.016110,4.668012,4.565241,-0.288341,0.014188,-0.036206,0.000000,0.000000,0.000000
4.440000,0.020000,4.440045,0.999990,2.000000,0.000000,1.000000,1.917454,0.102442,0.991278,0.082546,-0.102442,0.008722,-0.025097,-0.113051,-0.033329,0.803048,-0.288782,0.017443,4.684602,4.725479,-0.268296,0.015839,-0.038255,0.000000,0.000000,0.000000
4.460000,0.020000,4.460098,0.999978,2.000000,0.000000,1.000000,1.917287,0.099848,0.990581,0.082713,-0.099848,0.009419,-0.008378,-0.129704,-0.034851,0.721913,-0.187370,0.018837,4.684020,4.865649,-0.250251,0.017493,-0.040252,0.000000,0.000000,0.000000
4.480000,0.020000,4.480064,0.999986,2.000000,0.000000,1.000000,1.917467,0.096921,0.989858,0.082533,-0.096921,0.010142,0.008999,-0.146385,-0.036184,0.634758,-0.083034,0.020285,4.665726,4.981119,-0.234384,0.019144,-0.042190,0.000000,0.000000,0.000000
4.500000,0.020000,4.500079,0.999982,2.000000,0.000000,1.000000,1.918003,0.093660,0.989112,0.081997,-0.093660,0.010888,0.026812,-0.163030,-0.037257,0.542611,0.023896,0.021775,4.629438,5.071396,-0.220628,0.020784,-0.044064,0.000000,0.000000,0.000000
4.520000,0.020000,4.520094,0.999979,2.000000,0.000000,1.000000,1.918902,0.090069,0.988353,0.081098,-0.090069,0.011647,0.044963,-0.179576,-0.037967,0.445891,0.133093,0.023294,4.575111,5.136604,-0.208929,0.022406,-0.045865,0.000000,0.000000,0.000000
4.540000,0.020000,4.540094,0.999979,2.000000,0.000000,1.000000,1.920170,0.086149,0.987588,0.079830,-0.086149,0.012412,0.063396,-0.195959,-0.038269,0.344814,0.244214,0.024824,4.502814,5.176109,-0.199273,0.024002,-0.047588,0.000000,0.000000,0.000000
4.560000,0.020000,4.560053,0.999988,2.000000,0.000000,1.000000,1.921811,0.081907,0.986825,0.078189,-0.081907,0.013175,0.082030,-0.212118,-0.038139,0.239735,0.356910,0.026350,4.412652,5.189126,-0.191597,0.025566,-0.049226,0.000000,0.000000,0.000000
4.580000,0.020000,4.580050,0.999989,2.000000,0.000000,1.000000,1.923826,0.077347,0.986074,0.076174,-0.077347,0.013926,0.100761,-0.227985,-0.037558,0.131149,0.470801,0.027852,4.304857,5.175307,-0.185758,0.027090,-0.050773,0.000000,0.000000,0.000000
4.600000,0.020000,4.600081,0.999982,2.000000,0.000000,1.000000,1.926216,0.072477,0.985344,0.073784,-0.072477,0.014656,0.119479,-0.243492,-0.036516,0.019588,0.585485,0.029313,4.179857,5.134774,-0.181536,0.028565,-0.052223,0.000000,0.000000,0.000000
4.620000,0.020000,4.620089,0.999981,2.000000,0.000000,1.000000,1.928977,0.067306,0.984643,0.071023,-0.067306,0.015357,0.138080,-0.258573,-0.035013,-0.094417,0.700557,0.030713,4.038227,5.067984,-0.178652,0.029986,-0.053569,0.000000,0.000000,0.000000
4.640000,0.020000,4.640066,0.999986,2.000000,0.000000,1.000000,1.932106,0.061843,0.983982,0.067894,-0.061843,0.016018,0.156461,-0.273162,-0.033058,-0.210329,0.815620,0.032036,3.880634,4.975640,-0.176784,0.031344,-0.054806,0.000000,0.000000,0.000000
4.660000,0.020000,4.660099,0.999979,2.000000,0.000000,1.000000,1.935597,0.056099,0.983369,0.064403,-0.056099,0.016631,0.174522,-0.287200,-0.030671,-0.327608,0.930281,0.033263,3.707804,4.858663,-0.175574,0.032632,-0.055928,0.000000,0.000000,0.000000
4.680000,0.020000,4.680053,0.999989,2.000000,0.000000,1.000000,1.939440,0.050086,0.982811,0.060560,-0.050086,0.017189,0.192169,-0.300625,-0.027879,-0.445708,1.000000,0.034378,3.520521,4.718160,-0.174640,0.033843,-0.056929,0.000000,0.000000,0.000000
4.700000,0.020000,4.700083,0.999982,2.000000,0.000000,1.000000,1.943626,0.043819,0.982317,0.056374,-0.043819,0.017683,0.209309,-0.313379,-0.024718,-0.564093,1.000000,0.035367,3.319681,4.555370,-0.173637,0.034970,-0.057806,0.000000,0.000000,0.000000
4.720000,0.020000,4.720051,0.999989,2.000000,0.000000,1.000000,1.948144,0.037312,0.981893,0.051856,-0.037312,0.018107,0.225875,-0.325330,-0.021205,-0.682338,1.000000,0.036215,3.108503,4.371156,-0.172478,0.036007,-0.058552,0.000000,0.000000,0.000000
4.740000,0.020000,4.740052,0.999989,2.000000,0.000000,1.000000,1.952980,0.030586,0.981545,0.047020,-0.030586,0.018455,0.241828,-0.336295,-0.017360,-0.800147,1.000000,0.036909,2.894303,4.165303,-0.171203,0.036948,-0.059164,0.000000,0.000000,0.000000
4.760000,0.020000,4.760049,0.999990,2.000000,0.000000,1.000000,1.958122,0.023660,0.981277,0.041878,-0.023660,0.018723,0.257078,-0.346297,-0.013398,-0.916966,1.000000,0.037445,2.683094,3.937457,-0.169672,0.037785,-0.059637,0.000000,0.000000,0.000000
4.780000,0.020000,4.780042,0.999991,2.000000,0.000000,1.000000,1.963552,0.016550,0.981088,0.036448,-0.016550,0.018912,0.271506,-0.355528,-0.009458,-1.000000,1.000000,0.037823,2.475458,3.688158,-0.167666,0.038514,-0.059968,0.000000,0.000000,0.000000
4.800000,0.020000,4.800040,0.999992,2.000000,0.000000,1.000000,1.969252,0.009268,0.980978,0.030748,-0.009268,0.019022,0.285012,-0.364083,-0.005536,-1.000000,1.000000,0.038045,2.269625,3.418717,-0.164924,0.039129,-0.060153,0.000000,0.000000,0.000000
4.820000,0.020000,4.820100,0.999979,2.000000,0.000000,1.000000,1.975201,0.001829,0.980944,0.024799,-0.001829,0.019056,0.297439,-0.371942,-0.001699,-1.000000,1.000000,0.038113,2.064487,3.132819,-0.161075,0.039625,-0.060190,0.000000,0.000000,0.000000
4.840000,0.020000,4.840053,0.999989,2.000000,0.000000,1.000000,1.981372,-0.005752,0.980987,0.018628,0.005752,0.019013,0.308527,-0.379084,0.002189,-1.000000,1.000000,0.038025,1.859812,2.840237,-0.155626,0.039998,-0.060075,0.000000,0.000000,0.000000
4.860000,0.020000,4.860051,0.999989,2.000000,0.000000,1.000000,1.987737,-0.013462,0.981105,0.012263,0.013462,0.018895,0.318252,-0.385496,0.005861,-1.000000,1.000000,0.037791,1.655517,2.550431,-0.148328,0.040243,-0.059805,0.000000,0.000000,0.000000
4.880000,0.020000,4.880083,0.999983,2.000000,0.000000,1.000000,1.994274,-0.021286,0.981285,0.005726,0.021286,0.018715,0.326866,-0.391171,0.009038,-1.000000,1.000000,0.037429,1.451633,2.265610,-0.139264,0.040358,-0.059380,0.000000,0.000000,0.000000
4.900000,0.020000,4.900080,0.999984,2.000000,0.000000,1.000000,2.000965,-0.029208,0.981522,-0.000965,0.029208,0.018478,0.334541,-0.396111,0.011850,-1.000000,1.000000,0.036955,1.248396,1.983829,-0.128649,0.040338,-0.058796,0.000000,0.000000,0.000000
4.920000,0.020000,4.920050,0.999990,2.000000,0.000000,1.000000,2.007791,-0.037215,0.981810,-0.007791,0.037215,0.018190,0.341300,-0.400326,0.014366,-1.000000,1.000000,0.036381,1.045941,1.702963,-0.116598,0.040182,-0.058051,0.000000,0.000000,0.000000
4.940000,0.020000,4.940050,0.999990,2.000000,0.000000,1.000000,2.014733,-0.045291,0.982142,-0.014733,0.045291,0.017858,0.347094,-0.403828,0.016605,-1.000000,1.000000,0.035716,0.844265,1.422529,-0.103169,0.039888,-0.057146,0.000000,0.000000,0.000000
4.960000,0.020000,4.960097,0.999980,2.000000,0.000000,1.000000,2.021771,-0.053424,0.982514,-0.021771,0.053424,0.017486,0.351887,-0.406622,0.018601,-1.000000,1.000000,0.034972,0.643405,1.143201,-0.088414,0.039452,-0.056077,0.000000,0.000000,0.000000
4.980000,0.020000,4.980093,0.999981,2.000000,0.000000,1.000000,2.028884,-0.061598,0.982921,-0.028884,0.061598,0.017079,0.355681,-0.408711,0.020372,-1.000000,1.000000,0.034157,0.443439,0.865820,-0.072400,0.038875,-0.054845,0.000000,0.000000,0.000000
5.000000,0.020000,5.000090,0.999982,2.000000,0.000000,1.000000,2.036054,-0.069800,0.983360,-0.036054,0.069800,0.016640,0.358499,-0.410100,0.021925,-1.000000,1.000000,0.033280,0.244459,0.590806,-0.055201,0.038154,-0.053449,0.000000,0.000000,0.000000
5.020000,0.020000,5.020106,0.999979,2.000000,0.000000,1.000000,2.043261,-0.078016,0.983825,-0.043261,0.078016,0.016175,0.360366,-0.410797,0.023266,-1.000000,1.000000,0.032350,0.046545,0.318178,-0.036895,0.037288,-0.051889,0.000000,0.000000,0.000000
5.040000,0.020000,5.040066,0.999987,2.000000,0.000000,1.000000,2.050487,-0.086232,0.984313,-0.050487,0.086232,0.015687,0.361295,-0.410807,0.024395,-1.000000,1.000000,0.031374,-0.150236,0.047853,-0.017554,0.036279,-0.050164,0.000000,0.000000,0.000000
5.060000,0.020000,5.060077,0.999985,2.000000,0.000000,1.000000,2.057713,-0.094435,0.984819,-0.057713,0.094435,0.015181,0.361291,-0.410137,0.025313,-1.000000,1.000000,0.030362,-0.345824,-0.220137,0.002757,0.035124,-0.048275,0.000000,0.000000,0.000000
5.080000,0.020000,5.080071,0.999986,2.000000,0.000000,1.000000,2.064920,-0.102610,0.985340,-0.064920,0.102610,0.014660,0.360361,-0.408793,0.026022,-1.000000,1.000000,0.029321,-0.540150,-0.485622,0.023971,0.033826,-0.046223,0.000000,0.000000,0.000000
5.100000,0.020000,5.100064,0.999988,2.000000,0.000000,1.000000,2.072091,-0.110746,0.985870,-0.072091,0.110746,0.014130,0.358512,-0.406781,0.026521,-1.000000,1.000000,0.028260,-0.733142,-0.748387,0.046023,0.032384,-0.044008,0.000000,0.000000,0.000000
5.120000,0.020000,5.120081,0.999984,2.000000,0.000000,1.000000,2.079206,-0.118828,0.986406,-0.079206,0.118828,0.013594,0.355756,-0.404108,0.026811,-1.000000,1.000000,0.027187,-0.924723,-1.008246,0.068849,0.030800,-0.041632,0.000000,0.000000,0.000000
5.140000,0.020000,5.140146,0.999972,2.000000,0.000000,1.000000,2.086248,-0.126844,0.986944,-0.086248,0.126844,0.013056,0.352107,-0.400782,0.026890,-1.000000,1.000000,0.026112,-1.114816,-1.265057,0.092387,0.029075,-0.039095,0.000000,0.000000,0.000000
5.160000,0.020000,5.160079,0.999985,2.000000,0.000000,1.000000,2.093199,-0.134780,0.987479,-0.093199,0.134780,0.012521,0.347577,-0.396809,0.026761,-1.000000,1.000000,0.025041,-1.303343,-1.518701,0.116574,0.027211,-0.036399,0.000000,0.000000,0.000000
5.180000,0.020000,5.180074,0.999986,2.000000,0.000000,1.000000,2.100043,-0.142624,0.988008,-0.100043,0.142624,0.011992,0.342178,-0.392196,0.026422,-1.000000,1.000000,0.023984,-1.490229,-1.769050,0.141350,0.025210,-0.033547,0.000000,0.000000,0.000000
5.200000,0.020000,5.200053,0.999990,2.000000,0.000000,1.000000,2.106761,-0.150363,0.988525,-0.106761,0.150363,0.011475,0.335922,-0.386952,0.025874,-1.000000,1.000000,0.022949,-1.675395,-2.015964,0.166656,0.023075,-0.030540,0.000000,0.000000,0.000000
5.220000,0.020000,5.220094,0.999982,2.000000,0.000000,1.000000,2.113338,-0.157985,0.989028,-0.113338,0.157985,0.010972,0.328821,-0.381084,0.025119,-1.000000,1.000000,0.021945,-1.858761,-2.259293,0.192431,0.020808,-0.027380,0.000000,0.000000,0.000000
5.240000,0.020000,5.240028,0.999995,2.000000,0.000000,1.000000,2.119756,-0.165477,0.989511,-0.119756,0.165477,0.010489,0.320889,-0.374600,0.024157,-1.000000,1.000000,0.020978,-2.040245,-2.498890,0.218616,0.018413,-0.024070,0.000000,0.000000,0.000000
5.260000,0.020000,5.260050,0.999990,2.000000,0.000000,1.000000,2.125998,-0.172827,0.989971,-0.125998,0.172827,0.010029,0.312140,-0.367508,0.022990,-1.000000,1.000000,0.020059,-2.219765,-2.734612,0.245150,0.015893,-0.020614,0.000000,0.000000,0.000000
5.280000,0.020000,5.280051,0.999990,2.000000,0.000000,1.000000,2.132050,-0.180023,0.990403,-0.132050,0.180023,0.009597,0.302589,-0.359816,0.021620,-1.000000,1.000000,0.019194,-2.397238,-2.966321,0.271976,0.013252,-0.017013,0.000000,0.000000,0.000000
5.300000,0.020000,5.300048,0.999991,2.000000,0.000000,1.000000,2.137895,-0.187054,0.990804,-0.137895,0.187054,0.009196,0.292249,-0.351534,0.020048,-1.000000,1.000000,0.018392,-2.572580,-3.193879,0.299035,0.010494,-0.013272,0.000000,0.000000,0.000000
5.320000,0.020000,5.320053,0.999990,2.000000,0.000000,1.000000,2.143518,-0.193907,0.991170,-0.143518,0.193907,0.008830,0.281135,-0.342669,0.018279,-1.000000,1.000000,0.017661,-2.745707,-3.417147,0.326266,0.007624,-0.009394,0.000000,0.000000,0.000000
5.340000,0.020000,5.340097,0.999982,2.000000,0.000000,1.000000,2.148903,-0.200572,0.991496,-0.148903,0.200572,0.008504,0.269264,-0.333231,0.016314,-1.000000,1.000000,0.017008,-2.916533,-3.635986,0.353613,0.004646,-0.005383,0.000000,0.000000,0.000000
5.360000,0.020000,5.360052,0.999990,2.000000,0.000000,1.000000,2.154036,-0.207036,0.991779,-0.154036,0.207036,0.008221,0.256650,-0.323229,0.014158,-1.000000,1.000000,0.016442,-3.084972,-3.850260,0.381016,0.001565,-0.001242,0.000000,0.000000,0.000000
5.380000,0.020000,5.380050,0.999991,2.000000,0.000000,1.000000,2.158902,-0.213290,0.992015,-0.158902,0.213290,0.007985,0.243310,-0.312672,0.011814,-1.000000,1.000000,0.015970,-3.250938,-4.059833,0.408418,-0.001613,0.003024,0.000000,0.000000,0.000000
5.400000,0.020000,5.400051,0.999991,2.000000,0.000000,1.000000,2.163488,-0.219321,0.992201,-0.163488,0.219321,0.007799,0.229261,-0.301570,0.009287,-1.000000,1.000000,0.015598,-3.414346,-4.264571,0.435759,-0.004883,0.007410,0.000000,0.000000,0.000000
5.420000,0.020000,5.420057,0.999990,2.000000,0.000000,1.000000,2.167778,-0.225120,0.992333,-0.167778,0.225120,0.007667,0.214518,-0.289932,0.006583,-1.000000,1.000000,0.015335,-3.575108,-4.464344,0.462984,-0.008238,0.011913,0.000000,0.000000,0.000000
5.440000,0.020000,5.440066,0.999988,2.000000,0.000000,1.000000,2.171760,-0.230675,0.992407,-0.171760,0.230675,0.007593,0.199099,-0.277767,0.003706,-1.000000,1.000000,0.015186,-3.733138,-4.659024,0.490035,-0.011673,0.016526,0.000000,0.000000,0.000000
5.460000,0.020000,5.460086,0.999984,2.000000,0.000000,1.000000,2.175420,-0.235977,0.992420,-0.175420,0.235977,0.007580,0.183023,-0.265087,0.000663,-1.000000,1.000000,0.015160,-3.888350,-4.848484,0.516854,-0.015182,0.021246,0.000000,0.000000,0.000000
5.480000,0.020000,5.480048,0.999991,2.000000,0.000000,1.000000,2.178746,-0.241015,0.992369,-0.178746,0.241015,0.007631,0.166305,-0.251900,-0.002539,-1.000000,1.000000,0.015261,-4.040658,-5.032601,0.543387,-0.018757,0.026066,0.000000,0.000000,0.000000
5.500000,0.020000,5.500051,0.999991,2.000000,0.000000,1.000000,2.181726,-0.245779,0.992251,-0.181726,0.245779,0.007749,0.148966,-0.238217,-0.005893,-1.000000,1.000000,0.015497,-4.189978,-5.211256,0.569579,-0.022391,0.030982,0.000000,0.000000,0.000000
5.520000,0.020000,5.520049,0.999991,2.000000,0.000000,1.000000,2.184346,-0.250260,0.992064,-0.184346,0.250260,0.007936,0.131022,-0.224049,-0.009391,-1.000000,1.000000,0.015873,-4.336226,-5.384333,0.595376,-0.026078,0.035987,0.000000,0.000000,0.000000
5.540000,0.020000,5.540041,0.999993,2.000000,0.000000,1.000000,2.186596,-0.254448,0.991803,-0.186596,0.254448,0.008197,0.112493,-0.209406,-0.013025,-1.000000,1.000000,0.016394,-4.479316,-5.551718,0.620725,-0.029810,0.041076,0.000000,0.000000,0.000000
5.560000,0.020000,5.560054,0.999990,2.000000,0.000000,1.000000,2.188464,-0.258334,0.991467,-0.188464,0.258334,0.008533,0.093398,-0.194298,-0.016785,-1.000000,1.000000,0.017065,-4.619167,-5.713303,0.645577,-0.033579,0.046242,0.000000,0.000000,0.000000
5.580000,0.020000,5.580049,0.999991,2.000000,0.000000,1.000000,2.189939,-0.261909,0.991054,-0.189939,0.261909,0.008946,0.073756,-0.178736,-0.020663,-1.000000,1.000000,0.017892,-4.755698,-5.868984,0.669883,-0.037378,0.051481,0.000000,0.000000,0.000000
5.600000,0.020000,5.600069,0.999988,2.000000,0.000000,1.000000,2.191011,-0.265164,0.990561,-0.191011,0.265164,0.009439,0.053587,-0.162731,-0.024647,-1.000000,1.000000,0.018878,-4.888833,-6.018667,0.693594,-0.041198,0.056784,0.000000,0.000000,0.000000
5.620000,0.020000,5.620094,0.999983,2.000000,0.000000,1.000000,2.191669,-0.268090,0.989987,-0.191669,0.268090,0.010013,0.032910,-0.146295,-0.028728,-1.000000,1.000000,0.020027,-5.018496,-6.162258,0.716662,-0.045032,0.062146,0.000000,0.000000,0.000000
5.640000,0.020000,5.640084,0.999985,2.000000,0.000000,1.000000,2.191904,-0.270678,0.989329,-0.191904,0.270678,0.010671,0.011745,-0.129437,-0.032893,-1.000000,1.000000,0.021343,-5.144614,-6.299675,0.739040,-0.048870,0.067559,0.000000,0.000000,0.000000
5.660000,0.020000,5.660085,0.999985,2.000000,0.000000,1.000000,2.191706,-0.272922,0.988586,-0.191706,0.272922,0.011414,-0.009887,-0.112169,-0.037132,-1.000000,1.000000,0.022828,-5.267115,-6.430839,0.760684,-0.052704,0.073018,0.000000,0.000000,0.000000
5.680000,0.020000,5.680042,0.999993,2.000000,0.000000,1.000000,2.191067,-0.274812,0.987757,-0.191067,0.274812,0.012243,-0.031966,-0.094503,-0.041432,-1.000000,1.000000,0.024485,-5.385933,-6.555682,0.781551,-0.056525,0.078514,0.000000,0.000000,0.000000
5.700000,0.020000,5.700075,0.999987,2.000000,0.000000,1.000000,2.189978,-0.276341,0.986842,-0.189978,0.276341,0.013158,-0.054471,-0.076450,-0.045781,-1.000000,1.000000,0.026316,-5.501005,-6.674142,0.801604,-0.060325,0.084041,0.000000,0.000000,0.000000
5.720000,0.020000,5.720087,0.999985,2.000000,0.000000,1.000000,2.188430,-0.277501,0.985839,-0.188430,0.277501,0.014161,-0.077382,-0.058021,-0.050167,-1.000000,1.000000,0.028323,-5.612272,-6.786163,0.820808,-0.064093,0.089591,0.000000,0.000000,0.000000
5.740000,0.020000,5.740096,0.999983,2.000000,0.000000,1.000000,2.186416,-0.278286,0.984747,-0.186416,0.278286,0.015253,-0.100678,-0.039228,-0.054577,-1.000000,1.000000,0.030506,-5.719676,-6.891697,0.839129,-0.067822,0.095157,0.000000,0.000000,0.000000
5.760000,0.020000,5.760053,0.999991,2.000000,0.000000,1.000000,2.183930,-0.278687,0.983567,-0.183930,0.278687,0.016433,-0.124338,-0.020082,-0.058998,-0.884809,1.000000,0.032866,-5.823163,-6.990701,0.856538,-0.071500,0.100730,0.000000,0.000000,0.000000
5.780000,0.020000,5.780036,0.999994,2.000000,0.000000,1.000000,2.180962,-0.278699,0.982299,-0.180962,0.278699,0.017701,-0.148358,-0.000592,-0.063391,-0.745302,1.000000,0.035402,-5.922671,-7.082729,0.872982,-0.075120,0.106304,0.000000,0.000000,0.000000
5.800000,0.020000,5.800077,0.999987,2.000000,0.000000,1.000000,2.177499,-0.278313,0.980956,-0.177499,0.278313,0.019044,-0.173179,0.019296,-0.067156,-0.597975,1.000000,0.038088,-6.017814,-7.156302,0.887263,-0.078670,0.111871,0.000000,0.000000,0.000000
5.820000,0.020000,5.820082,0.999986,2.000000,0.000000,1.000000,2.173519,-0.277522,0.979551,-0.173519,0.277522,0.020449,-0.198974,0.039569,-0.070264,-0.441860,1.000000,0.040898,-6.108162,-7.193336,0.897267,-0.082140,0.117421,0.000000,0.000000,0.000000
5.840000,0.020000,5.840044,0.999992,2.000000,0.000000,1.000000,2.169015,-0.276318,0.978090,-0.169015,0.276318,0.021910,-0.225233,0.060177,-0.073037,-0.279444,1.000000,0.043820,-6.193565,-7.185555,0.901837,-0.085520,0.122947,0.000000,0.000000,0.000000
5.860000,0.020000,5.860074,0.999987,2.000000,0.000000,1.000000,2.163985,-0.274696,0.976583,-0.163985,0.274696,0.023417,-0.251483,0.081126,-0.075339,-0.113056,1.000000,0.046833,-6.273916,-7.134189,0.900890,-0.088800,0.128441,0.000000,0.000000,0.000000
5.880000,0.020000,5.880071,0.999988,2.000000,0.000000,1.000000,2.158435,-0.272648,0.975042,-0.158435,0.272648,0.024958,-0.277524,0.102415,-0.077068,0.056323,1.000000,0.049916,-6.349113,-7.042151,0.894605,-0.091969,0.133894,0.000000,0.000000,0.000000
