t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
3.900000,0.020000,3.900053,0.999986,2.000000,0.000000,0.600000,2.005608,0.058484,0.595720,-0.005608,-0.058484,0.004280,-0.182970,0.191400,0.005206,0.881083,-1.000000,0.008560,1.285139,-1.538692,-0.930418,-0.011652,0.016729,0.000000,0.000000,0.000000
3.920000,0.020000,3.920039,0.999990,2.000000,0.000000,0.600000,2.001835,0.062223,0.595832,-0.001835,-0.062223,0.004168,-0.188681,0.186957,0.005621,0.939605,-1.000000,0.008335,1.443446,-1.316555,-0.917275,-0.011688,0.015485,0.000000,0.000000,0.000000
3.940000,0.020000,3.940035,0.999991,2.000000,0.000000,0.600000,1.997963,0.065862,0.595951,0.002037,-0.065862,0.004049,-0.193606,0.181958,0.005943,0.994969,-1.000000,0.008097,1.599579,-1.083670,-0.902696,-0.011648,0.014168,0.000000,0.000000,0.000000
3.960000,0.020000,3.960033,0.999992,2.000000,0.000000,0.600000,1.994009,0.069390,0.596074,0.005991,-0.069390,0.003926,-0.197706,0.176413,0.006154,1.000000,-1.000000,0.007851,1.753513,-0.840882,-0.886670,-0.011528,0.012780,0.000000,0.000000,0.000000
3.980000,0.020000,3.980053,0.999987,2.000000,0.000000,0.600000,1.989990,0.072797,0.596199,0.010010,-0.072797,0.003801,-0.200948,0.170330,0.006238,1.000000,-1.000000,0.007602,1.905238,-0.589079,-0.869202,-0.011328,0.011324,0.000000,0.000000,0.000000
4.000000,0.020000,4.000034,0.999992,2.000000,0.000000,0.600000,1.985925,0.076071,0.596323,0.014075,-0.076071,0.003677,-0.203235,0.163718,0.006213,1.000000,-1.000000,0.007353,2.054822,-0.331036,-0.850429,-0.011046,0.009802,0.000000,0.000000,0.000000
4.020000,0.020000,4.020045,0.999989,2.000000,0.000000,0.600000,1.981837,0.079203,0.596446,0.018163,-0.079203,0.003554,-0.204411,0.156587,0.006131,1.000000,-1.000000,0.007108,2.202463,-0.073411,-0.830644,-0.010683,0.008218,0.000000,0.000000,0.000000
4.040000,0.020000,4.040062,0.999985,2.000000,0.000000,0.600000,1.977745,0.082182,0.596562,0.022255,-0.082182,0.003438,-0.204572,0.148947,0.005782,1.000000,-1.000000,0.006877,2.348164,0.179807,-0.810035,-0.010238,0.006575,0.000000,0.000000,0.000000
4.060000,0.020000,4.060162,0.999960,2.000000,0.000000,0.600000,1.973668,0.084998,0.596664,0.026332,-0.084998,0.003336,-0.203867,0.140805,0.005128,1.000000,-1.000000,0.006672,2.491801,0.428440,-0.788689,-0.009711,0.004875,0.000000,0.000000,0.000000
4.080000,0.020000,4.080228,0.999944,2.000000,0.000000,0.600000,1.969621,0.087641,0.596749,0.030379,-0.087641,0.003251,-0.202364,0.132169,0.004265,1.000000,-1.000000,0.006501,2.633276,0.673815,-0.766648,-0.009104,0.003122,0.000000,0.000000,0.000000
4.100000,0.020000,4.100052,0.999987,2.000000,0.000000,0.600000,1.965620,0.090102,0.596814,0.034380,-0.090102,0.003186,-0.200059,0.123049,0.003214,1.000000,-1.000000,0.006372,2.772560,0.916746,-0.743957,-0.008416,0.001320,0.000000,0.000000,0.000000
4.120000,0.020000,4.120173,0.999958,2.000000,0.000000,0.600000,1.961681,0.092371,0.596854,0.038319,-0.092371,0.003146,-0.196928,0.113453,0.001993,1.000000,-1.000000,0.006293,2.909631,1.157120,-0.720706,-0.007650,-0.000528,0.000000,0.000000,0.000000
4.140000,0.020000,4.140088,0.999979,2.000000,0.000000,0.600000,1.957822,0.094439,0.596866,0.042178,-0.094439,0.003134,-0.192965,0.103388,0.000625,1.000000,-1.000000,0.006268,3.044446,1.394374,-0.697001,-0.006806,-0.002416,0.000000,0.000000,0.000000
4.160000,0.020000,4.160039,0.999991,2.000000,0.000000,0.600000,1.954058,0.096296,0.596848,0.045942,-0.096296,0.003152,-0.188185,0.092861,-0.000888,1.000000,-1.000000,0.006303,3.176916,1.628063,-0.672933,-0.005887,-0.004342,0.000000,0.000000,0.000000
4.180000,0.020000,4.180172,0.999959,2.000000,0.000000,0.600000,1.950406,0.097934,0.596798,0.049594,-0.097934,0.003202,-0.182611,0.081881,-0.002540,1.000000,-1.000000,0.006405,3.306962,1.858006,-0.648576,-0.004895,-0.006301,0.000000,0.000000,0.000000
4.200000,0.020000,4.200155,0.999963,2.000000,0.000000,0.600000,1.946881,0.099343,0.596711,0.053119,-0.099343,0.003289,-0.176259,0.070459,-0.004324,1.000000,-1.000000,0.006578,3.434526,2.084167,-0.623998,-0.003833,-0.008288,0.000000,0.000000,0.000000
4.220000,0.020000,4.220194,0.999954,2.000000,0.000000,0.600000,1.943498,0.100515,0.596586,0.056502,-0.100515,0.003414,-0.169144,0.058605,-0.006236,1.000000,-1.000000,0.006827,3.559562,2.306504,-0.599264,-0.002703,-0.010298,0.000000,0.000000,0.000000
4.240000,0.020000,4.240064,0.999985,2.000000,0.000000,0.600000,1.940272,0.101442,0.596421,0.059728,-0.101442,0.003579,-0.161276,0.046327,-0.008272,1.000000,-1.000000,0.007158,3.682020,2.524900,-0.574440,-0.001508,-0.012327,0.000000,0.000000,0.000000
4.260000,0.020000,4.260049,0.999989,2.000000,0.000000,0.600000,1.937219,0.102115,0.596212,0.062781,-0.102115,0.003788,-0.152667,0.033636,-0.010428,1.000000,-0.987283,0.007575,3.801841,2.739187,-0.549594,-0.000253,-0.014369,0.000000,0.000000,0.000000
4.280000,0.020000,4.280100,0.999977,2.000000,0.000000,0.600000,1.934352,0.102525,0.595958,0.065648,-0.102525,0.004042,-0.143331,0.020540,-0.012701,1.000000,-0.927901,0.008083,3.918967,2.949193,-0.524789,0.001060,-0.016420,0.000000,0.000000,0.000000
4.300000,0.020000,4.300058,0.999987,2.000000,0.000000,0.600000,1.931687,0.102666,0.595657,0.068313,-0.102666,0.004343,-0.133283,0.007034,-0.015054,1.000000,-0.864328,0.008685,4.032925,3.154812,-0.500091,0.002427,-0.018473,0.000000,0.000000,0.000000
4.320000,0.020000,4.320111,0.999974,2.000000,0.000000,0.600000,1.929236,0.102527,0.595311,0.070764,-0.102527,0.004689,-0.122538,-0.006965,-0.017333,1.000000,-0.796071,0.009379,4.140911,3.356157,-0.475593,0.003842,-0.020524,0.000000,0.000000,0.000000
4.340000,0.020000,4.340068,0.999984,2.000000,0.000000,0.600000,1.927014,0.102096,0.594921,0.072986,-0.102096,0.005079,-0.111112,-0.021526,-0.019469,1.000000,-0.722662,0.010157,4.237586,3.553512,-0.451393,0.005302,-0.022566,0.000000,0.000000,0.000000
4.360000,0.020000,4.360066,0.999985,2.000000,0.000000,0.600000,1.925033,0.101366,0.594489,0.074967,-0.101366,0.005511,-0.099014,-0.036517,-0.021616,1.000000,-0.644698,0.011022,4.320076,3.746813,-0.427624,0.006801,-0.024593,0.000000,0.000000,0.000000
4.380000,0.020000,4.380060,0.999986,2.000000,0.000000,0.600000,1.923308,0.100330,0.594014,0.076692,-0.100330,0.005986,-0.086243,-0.051793,-0.023753,1.000000,-0.562826,0.011972,4.388224,3.935704,-0.404440,0.008335,-0.026599,0.000000,0.000000,0.000000
4.400000,0.020000,4.400068,0.999985,2.000000,0.000000,0.600000,1.921852,0.098984,0.593497,0.078148,-0.098984,0.006503,-0.072812,-0.067296,-0.025837,1.000000,-0.477298,0.013006,4.442287,4.119809,-0.381982,0.009898,-0.028579,0.000000,0.000000,0.000000
4.420000,0.020000,4.420071,0.999984,2.000000,0.000000,0.600000,1.920677,0.097324,0.592940,0.079323,-0.097324,0.007060,-0.058736,-0.083004,-0.027848,0.942206,-0.388181,0.014120,4.481809,4.298824,-0.360375,0.011484,-0.030526,0.000000,0.000000,0.000000
4.440000,0.020000,4.440085,0.999981,2.000000,0.000000,0.600000,1.919797,0.095346,0.592345,0.080203,-0.095346,0.007655,-0.044033,-0.098880,-0.029768,0.876646,-0.295614,0.015310,4.505966,4.472484,-0.339730,0.013088,-0.032433,0.000000,0.000000,0.000000
4.460000,0.020000,4.460110,0.999975,2.000000,0.000000,0.600000,1.919225,0.093049,0.591715,0.080775,-0.093049,0.008285,-0.028611,-0.114874,-0.031503,0.805092,-0.199817,0.016570,4.514090,4.637634,-0.320224,0.014704,-0.034294,0.000000,0.000000,0.000000
4.480000,0.020000,4.480070,0.999984,2.000000,0.000000,0.600000,1.918979,0.090430,0.591056,0.081021,-0.090430,0.008944,-0.012283,-0.130936,-0.032931,0.726452,-0.101028,0.017888,4.505710,4.785219,-0.302585,0.016324,-0.036102,0.000000,0.000000,0.000000
4.500000,0.020000,4.500086,0.999981,2.000000,0.000000,0.600000,1.919074,0.087490,0.590373,0.080926,-0.087490,0.009627,0.004774,-0.146996,-0.034176,0.641482,0.000421,0.019255,4.480422,4.909273,-0.287060,0.017943,-0.037852,0.000000,0.000000,0.000000
4.520000,0.020000,4.520090,0.999980,2.000000,0.000000,0.600000,1.919521,0.084231,0.589668,0.080479,-0.084231,0.010332,0.022311,-0.162990,-0.035229,0.551343,0.104204,0.020664,4.437965,5.008733,-0.273550,0.019552,-0.039537,0.000000,0.000000,0.000000
4.540000,0.020000,4.540081,0.999982,2.000000,0.000000,0.600000,1.920325,0.080653,0.588949,0.079675,-0.080653,0.011051,0.040205,-0.178861,-0.035966,0.456567,0.210020,0.022103,4.378244,5.083905,-0.261968,0.021146,-0.041150,0.000000,0.000000,0.000000
4.560000,0.020000,4.560072,0.999984,2.000000,0.000000,0.600000,1.921493,0.076762,0.588222,0.078507,-0.076762,0.011778,0.058410,-0.194548,-0.036331,0.357328,0.317532,0.023556,4.301344,5.134243,-0.252289,0.022716,-0.042685,0.000000,0.000000,0.000000
4.580000,0.020000,4.580077,0.999983,2.000000,0.000000,0.600000,1.923030,0.072563,0.587496,0.076970,-0.072563,0.012504,0.076855,-0.209990,-0.036297,0.253921,0.426399,0.025008,4.207390,5.158822,-0.244465,0.024255,-0.044136,0.000000,0.000000,0.000000
4.600000,0.020000,4.600051,0.999989,2.000000,0.000000,0.600000,1.924939,0.068060,0.586779,0.075061,-0.068060,0.013221,0.095441,-0.225125,-0.035843,0.146812,0.536263,0.026441,4.096593,5.157106,-0.238369,0.025757,-0.045497,0.000000,0.000000,0.000000
4.620000,0.020000,4.620117,0.999975,2.000000,0.000000,0.600000,1.927220,0.063262,0.586080,0.072780,-0.063262,0.013920,0.114059,-0.239889,-0.034957,0.036519,0.646737,0.027840,3.969341,5.129056,-0.233800,0.027212,-0.046763,0.000000,0.000000,0.000000
4.640000,0.020000,4.640100,0.999979,2.000000,0.000000,0.600000,1.929872,0.058178,0.585408,0.070128,-0.058178,0.014592,0.132606,-0.254217,-0.033634,-0.076442,0.757432,0.029185,3.826174,5.074966,-0.230503,0.028615,-0.047926,0.000000,0.000000,0.000000
4.660000,0.020000,4.660096,0.999979,2.000000,0.000000,0.600000,1.932892,0.052817,0.584770,0.067108,-0.052817,0.015230,0.150984,-0.268048,-0.031881,-0.191554,0.867964,0.030460,3.667715,4.995363,-0.228179,0.029957,-0.048982,0.000000,0.000000,0.000000
4.680000,0.020000,4.680076,0.999984,2.000000,0.000000,0.600000,1.936274,0.047191,0.584176,0.063726,-0.047191,0.015824,0.169092,-0.281323,-0.029712,-0.308287,0.977955,0.031649,3.494651,4.890984,-0.226495,0.031231,-0.049926,0.000000,0.000000,0.000000
4.700000,0.020000,4.700044,0.999991,2.000000,0.000000,0.600000,1.940010,0.041311,0.583633,0.059990,-0.041311,0.016367,0.186835,-0.293987,-0.027152,-0.426102,1.000000,0.032735,3.307717,4.762763,-0.225093,0.032431,-0.050752,0.000000,0.000000,0.000000
4.720000,0.020000,4.720076,0.999984,2.000000,0.000000,0.600000,1.944093,0.035191,0.583148,0.055907,-0.035191,0.016852,0.204121,-0.305984,-0.024232,-0.544463,1.000000,0.033704,3.107691,4.611799,-0.223599,0.033549,-0.051456,0.000000,0.000000,0.000000
4.740000,0.020000,4.740096,0.999980,2.000000,0.000000,0.600000,1.948510,0.028847,0.582729,0.051490,-0.028847,0.017271,0.220880,-0.317184,-0.020952,-0.662947,1.000000,0.034542,2.897674,4.438858,-0.222051,0.034579,-0.052033,0.000000,0.000000,0.000000
4.760000,0.020000,4.760120,0.999975,2.000000,0.000000,0.600000,1.953252,0.022300,0.582382,0.046748,-0.022300,0.017618,0.237071,-0.327379,-0.017327,-0.781257,1.000000,0.035235,2.685678,4.243628,-0.220425,0.035514,-0.052479,0.000000,0.000000,0.000000
4.780000,0.020000,4.780126,0.999974,2.000000,0.000000,0.600000,1.958304,0.015567,0.582110,0.041696,-0.015567,0.017890,0.252594,-0.336643,-0.013605,-0.898788,1.000000,0.035779,2.477026,4.025820,-0.218542,0.036348,-0.052791,0.000000,0.000000,0.000000
4.800000,0.020000,4.800110,0.999977,2.000000,0.000000,0.600000,1.963650,0.008664,0.581913,0.036350,-0.008664,0.018087,0.267332,-0.345163,-0.009882,-1.000000,1.000000,0.036175,2.271809,3.786039,-0.216191,0.037075,-0.052964,0.000000,0.000000,0.000000
4.820000,0.020000,4.820112,0.999977,2.000000,0.000000,0.600000,1.969274,0.001603,0.581790,0.030726,-0.001603,0.018210,0.281188,-0.353018,-0.006143,-1.000000,1.000000,0.036420,2.068266,3.525451,-0.213108,0.037690,-0.052996,0.000000,0.000000,0.000000
4.840000,0.020000,4.840041,0.999991,2.000000,0.000000,0.600000,1.975155,-0.005600,0.581741,0.024845,0.005600,0.018259,0.294069,-0.360179,-0.002438,-1.000000,1.000000,0.036518,1.865570,3.245791,-0.208983,0.038186,-0.052884,0.000000,0.000000,0.000000
4.860000,0.020000,4.860095,0.999980,2.000000,0.000000,0.600000,1.981271,-0.012933,0.581767,0.018729,0.012933,0.018233,0.305758,-0.366619,0.001279,-1.000000,1.000000,0.036467,1.663779,2.953194,-0.203396,0.038561,-0.052625,0.000000,0.000000,0.000000
4.880000,0.020000,4.880121,0.999975,2.000000,0.000000,0.600000,1.987591,-0.020380,0.581867,0.012409,0.020380,0.018133,0.316002,-0.372349,0.005008,-1.000000,1.000000,0.036266,1.462736,2.659794,-0.196016,0.038809,-0.052218,0.000000,0.000000,0.000000
4.900000,0.020000,4.900108,0.999978,2.000000,0.000000,0.600000,1.994091,-0.027927,0.582033,0.005909,0.027927,0.017967,0.324999,-0.377364,0.008290,-1.000000,1.000000,0.035935,1.262192,2.371431,-0.186821,0.038927,-0.051659,0.000000,0.000000,0.000000
4.920000,0.020000,4.920096,0.999981,2.000000,0.000000,0.600000,2.000750,-0.035560,0.582255,-0.000750,0.035560,0.017745,0.332994,-0.381660,0.011121,-1.000000,1.000000,0.035490,1.062207,2.087460,-0.175993,0.038912,-0.050948,0.000000,0.000000,0.000000
4.940000,0.020000,4.940079,0.999984,2.000000,0.000000,0.600000,2.007552,-0.043265,0.582528,-0.007552,0.043265,0.017472,0.340084,-0.385240,0.013644,-1.000000,1.000000,0.034944,0.863014,1.805216,-0.163701,0.038761,-0.050083,0.000000,0.000000,0.000000
4.960000,0.020000,4.960096,0.999981,2.000000,0.000000,0.600000,2.014477,-0.051027,0.582845,-0.014477,0.051027,0.017155,0.346232,-0.388115,0.015875,-1.000000,1.000000,0.034309,0.664687,1.523373,-0.150012,0.038472,-0.049062,0.000000,0.000000,0.000000
4.980000,0.020000,4.980076,0.999985,2.000000,0.000000,0.600000,2.021505,-0.058833,0.583202,-0.021505,0.058833,0.016798,0.351388,-0.390293,0.017849,-1.000000,1.000000,0.033595,0.467261,1.242226,-0.134977,0.038042,-0.047885,0.000000,0.000000,0.000000
5.000000,0.020000,5.000046,0.999991,2.000000,0.000000,0.600000,2.028615,-0.066669,0.583594,-0.028615,0.066669,0.016406,0.355534,-0.391779,0.019592,-1.000000,1.000000,0.032812,0.270797,0.962699,-0.118661,0.037469,-0.046552,0.000000,0.000000,0.000000
5.020000,0.020000,5.020099,0.999980,2.000000,0.000000,0.600000,2.035789,-0.074520,0.584017,-0.035789,0.074520,0.015983,0.358689,-0.392578,0.021117,-1.000000,1.000000,0.031967,0.075375,0.685461,-0.101141,0.036754,-0.045062,0.000000,0.000000,0.000000
5.040000,0.020000,5.040090,0.999982,2.000000,0.000000,0.600000,2.043007,-0.082374,0.584465,-0.043007,0.082374,0.015535,0.360880,-0.392697,0.022430,-1.000000,1.000000,0.031070,-0.118928,0.410676,-0.082500,0.035894,-0.043414,0.000000,0.000000,0.000000
5.060000,0.020000,5.060095,0.999981,2.000000,0.000000,0.600000,2.050249,-0.090217,0.584936,-0.050249,0.090217,0.015064,0.362125,-0.392141,0.023534,-1.000000,1.000000,0.030128,-0.312045,0.138257,-0.062812,0.034889,-0.041610,0.000000,0.000000,0.000000
5.080000,0.020000,5.080057,0.999989,2.000000,0.000000,0.600000,2.057498,-0.098035,0.585424,-0.057498,0.098035,0.014576,0.362434,-0.390918,0.024429,-1.000000,1.000000,0.029151,-0.503909,-0.131836,-0.042148,0.033739,-0.039649,0.000000,0.000000,0.000000
5.100000,0.020000,5.100095,0.999981,2.000000,0.000000,0.600000,2.064734,-0.105816,0.585927,-0.064734,0.105816,0.014073,0.361810,-0.389033,0.025117,-1.000000,1.000000,0.028146,-0.694456,-0.399485,-0.020575,0.032444,-0.037533,0.000000,0.000000,0.000000
5.120000,0.020000,5.120120,0.999977,2.000000,0.000000,0.600000,2.071939,-0.113546,0.586439,-0.071939,0.113546,0.013561,0.360261,-0.386494,0.025596,-1.000000,1.000000,0.027123,-0.883615,-0.664478,0.001839,0.031005,-0.035262,0.000000,0.000000,0.000000
5.140000,0.020000,5.140280,0.999946,2.000000,0.000000,0.600000,2.079095,-0.121212,0.586956,-0.079095,0.121212,0.013044,0.357796,-0.383307,0.025867,-1.000000,1.000000,0.026088,-1.071311,-0.926604,0.025026,0.029423,-0.032838,0.000000,0.000000,0.000000
5.160000,0.020000,5.160069,0.999987,2.000000,0.000000,0.600000,2.086184,-0.128802,0.587475,-0.086184,0.128802,0.012525,0.354429,-0.379480,0.025930,-1.000000,1.000000,0.025051,-1.257472,-1.185700,0.048922,0.027700,-0.030262,0.000000,0.000000,0.000000
5.180000,0.020000,5.180093,0.999982,2.000000,0.000000,0.600000,2.093187,-0.136302,0.587990,-0.093187,0.136302,0.012010,0.350173,-0.375019,0.025783,-1.000000,1.000000,0.024019,-1.442020,-1.441640,0.073464,0.025836,-0.027536,0.000000,0.000000,0.000000
5.200000,0.020000,5.200089,0.999983,2.000000,0.000000,0.600000,2.100088,-0.143701,0.588499,-0.100088,0.143701,0.011501,0.345040,-0.369932,0.025429,-1.000000,1.000000,0.023002,-1.624881,-1.694302,0.098589,0.023834,-0.024662,0.000000,0.000000,0.000000
5.220000,0.020000,5.220219,0.999958,2.000000,0.000000,0.600000,2.106869,-0.150985,0.588996,-0.106869,0.150985,0.011004,0.339043,-0.364227,0.024866,-1.000000,1.000000,0.022008,-1.805977,-1.943549,0.124236,0.021697,-0.021642,0.000000,0.000000,0.000000
5.240000,0.020000,5.240107,0.999980,2.000000,0.000000,0.600000,2.113513,-0.158143,0.589478,-0.113513,0.158143,0.010522,0.332193,-0.357912,0.024096,-1.000000,1.000000,0.021044,-1.985230,-2.189232,0.150344,0.019426,-0.018479,0.000000,0.000000,0.000000
5.260000,0.020000,5.260268,0.999949,2.000000,0.000000,0.600000,2.120003,-0.165163,0.589941,-0.120003,0.165163,0.010059,0.324504,-0.350995,0.023119,-1.000000,1.000000,0.020119,-2.162561,-2.431198,0.176852,0.017026,-0.015176,0.000000,0.000000,0.000000
5.280000,0.020000,5.280074,0.999986,2.000000,0.000000,0.600000,2.126323,-0.172033,0.590379,-0.126323,0.172033,0.009621,0.315990,-0.343485,0.021937,-1.000000,1.000000,0.019241,-2.337889,-2.669302,0.203701,0.014500,-0.011735,0.000000,0.000000,0.000000
5.300000,0.020000,5.300483,0.999909,2.000000,0.000000,0.600000,2.132456,-0.178741,0.590790,-0.132456,0.178741,0.009210,0.306665,-0.335389,0.020552,-1.000000,1.000000,0.018419,-2.511132,-2.903400,0.230830,0.011851,-0.008160,0.000000,0.000000,0.000000
5.320000,0.020000,5.320082,0.999985,2.000000,0.000000,0.600000,2.138387,-0.185275,0.591170,-0.138387,0.185275,0.008830,0.296543,-0.326716,0.018966,-1.000000,1.000000,0.017661,-2.682208,-3.133354,0.258179,0.009083,-0.004455,0.000000,0.000000,0.000000
5.340000,0.020000,5.340279,0.999948,2.000000,0.000000,0.600000,2.144100,-0.191625,0.591513,-0.144100,0.191625,0.008487,0.285640,-0.317476,0.017180,-1.000000,1.000000,0.016974,-2.851036,-3.359024,0.285691,0.006201,-0.000622,0.000000,0.000000,0.000000
5.360000,0.020000,5.360074,0.999986,2.000000,0.000000,0.600000,2.149579,-0.197778,0.591817,-0.149579,0.197778,0.008183,0.273971,-0.307677,0.015199,-1.000000,1.000000,0.016366,-3.017531,-3.580267,0.313305,0.003209,0.003333,0.000000,0.000000,0.000000
5.380000,0.020000,5.380288,0.999946,2.000000,0.000000,0.600000,2.154810,-0.203725,0.592078,-0.154810,0.203725,0.007922,0.261552,-0.297329,0.013026,-1.000000,1.000000,0.015845,-3.181609,-3.796946,0.340964,0.000113,0.007408,0.000000,0.000000,0.000000
5.400000,0.020000,5.400127,0.999976,2.000000,0.000000,0.600000,2.159778,-0.209453,0.592291,-0.159778,0.209453,0.007709,0.248398,-0.286440,0.010665,-1.000000,1.000000,0.015418,-3.343186,-4.008921,0.368608,-0.003082,0.011597,0.000000,0.000000,0.000000
5.420000,0.020000,5.420136,0.999975,2.000000,0.000000,0.600000,2.164469,-0.214954,0.592453,-0.164469,0.214954,0.007547,0.234527,-0.275021,0.008120,-1.000000,1.000000,0.015093,-3.502178,-4.216058,0.396180,-0.006372,0.015896,0.000000,0.000000,0.000000
5.440000,0.020000,5.440082,0.999985,2.000000,0.000000,0.600000,2.168868,-0.220216,0.592561,-0.168868,0.220216,0.007439,0.219955,-0.263081,0.005397,-1.000000,1.000000,0.014877,-3.658501,-4.418224,0.423623,-0.009749,0.020300,0.000000,0.000000,0.000000
5.460000,0.020000,5.460169,0.999969,2.000000,0.000000,0.600000,2.172962,-0.225228,0.592611,-0.172962,0.225228,0.007389,0.204699,-0.250630,0.002501,-1.000000,1.000000,0.014777,-3.812070,-4.615287,0.450879,-0.013208,0.024805,0.000000,0.000000,0.000000
5.480000,0.020000,5.480045,0.999992,2.000000,0.000000,0.600000,2.176737,-0.229982,0.592600,-0.176737,0.229982,0.007400,0.188776,-0.237677,-0.000562,-1.000000,1.000000,0.014800,-3.962802,-4.807119,0.477893,-0.016743,0.029404,0.000000,0.000000,0.000000
5.500000,0.020000,5.500083,0.999985,2.000000,0.000000,0.600000,2.180181,-0.234466,0.592524,-0.180181,0.234466,0.007476,0.172206,-0.224234,-0.003784,-1.000000,1.000000,0.014951,-4.110612,-4.993595,0.504608,-0.020347,0.034094,0.000000,0.000000,0.000000
5.520000,0.020000,5.520223,0.999960,2.000000,0.000000,0.600000,2.183281,-0.238673,0.592381,-0.183281,0.238673,0.007619,0.155005,-0.210310,-0.007159,-1.000000,1.000000,0.015237,-4.255420,-5.174594,0.530970,-0.024012,0.038867,0.000000,0.000000,0.000000
5.540000,0.020000,5.540115,0.999979,2.000000,0.000000,0.600000,2.186025,-0.242591,0.592168,-0.186025,0.242591,0.007832,0.137193,-0.195916,-0.010679,-1.000000,1.000000,0.015665,-4.397142,-5.349997,0.556926,-0.027733,0.043719,0.000000,0.000000,0.000000
5.560000,0.020000,5.560291,0.999948,2.000000,0.000000,0.600000,2.188401,-0.246212,0.591881,-0.188401,0.246212,0.008119,0.118788,-0.181061,-0.014335,-1.000000,1.000000,0.016238,-4.535697,-5.519689,0.582424,-0.031501,0.048643,0.000000,0.000000,0.000000
5.580000,0.020000,5.580063,0.999989,2.000000,0.000000,0.600000,2.190397,-0.249527,0.591519,-0.190397,0.249527,0.008481,0.099809,-0.165758,-0.018117,-1.000000,1.000000,0.016963,-4.671005,-5.683559,0.607414,-0.035309,0.053634,0.000000,0.000000,0.000000
5.600000,0.020000,5.600294,0.999947,2.000000,0.000000,0.600000,2.192003,-0.252528,0.591078,-0.192003,0.252528,0.008922,0.080276,-0.150016,-0.022017,-1.000000,1.000000,0.017843,-4.802988,-5.841503,0.631848,-0.039149,0.058684,0.000000,0.000000,0.000000
5.620000,0.020000,5.620097,0.999983,2.000000,0.000000,0.600000,2.193207,-0.255204,0.590558,-0.193207,0.255204,0.009442,0.060209,-0.133846,-0.026024,-1.000000,1.000000,0.018884,-4.931573,-5.993421,0.655678,-0.043013,0.063788,0.000000,0.000000,0.000000
5.640000,0.020000,5.640061,0.999989,2.000000,0.000000,0.600000,2.193999,-0.257550,0.589955,-0.193999,0.257550,0.010045,0.039626,-0.117260,-0.030126,-1.000000,1.000000,0.020089,-5.056687,-6.139222,0.678856,-0.046893,0.068939,0.000000,0.000000,0.000000
5.660000,0.020000,5.660057,0.999990,2.000000,0.000000,0.600000,2.194370,-0.259555,0.589269,-0.194370,0.259555,0.010731,0.018549,-0.100268,-0.034313,-1.000000,1.000000,0.021462,-5.178259,-6.278820,0.701337,-0.050780,0.074131,0.000000,0.000000,0.000000
5.680000,0.020000,5.680198,0.999965,2.000000,0.000000,0.600000,2.194310,-0.261213,0.588498,-0.194310,0.261213,0.011502,-0.003003,-0.082881,-0.038574,-1.000000,1.000000,0.023005,-5.296220,-6.412135,0.723077,-0.054666,0.079355,0.000000,0.000000,0.000000
5.700000,0.020000,5.700072,0.999987,2.000000,0.000000,0.600000,2.193810,-0.262515,0.587640,-0.193810,0.262515,0.012360,-0.025009,-0.065111,-0.042895,-1.000000,1.000000,0.024721,-5.410507,-6.539097,0.744034,-0.058543,0.084605,0.000000,0.000000,0.000000
5.720000,0.020000,5.720201,0.999965,2.000000,0.000000,0.600000,2.192861,-0.263454,0.586694,-0.192861,0.263454,0.013306,-0.047448,-0.046969,-0.047264,-1.000000,1.000000,0.026611,-5.521061,-6.659643,0.764171,-0.062400,0.089874,0.000000,0.000000,0.000000
5.740000,0.020000,5.740212,0.999963,2.000000,0.000000,0.600000,2.191455,-0.264024,0.585661,-0.191455,0.264024,0.014339,-0.070299,-0.028467,-0.051669,-1.000000,1.000000,0.028678,-5.627823,-6.773717,0.783454,-0.066229,0.095155,0.000000,0.000000,0.000000
5.760000,0.020000,5.760128,0.999978,2.000000,0.000000,0.600000,2.189584,-0.264216,0.584539,-0.189584,0.264216,0.015461,-0.093542,-0.009616,-0.056096,-1.000000,1.000000,0.030922,-5.730741,-6.881268,0.801851,-0.070021,0.100439,0.000000,0.000000,0.000000
5.780000,0.020000,5.780080,0.999986,2.000000,0.000000,0.600000,2.187241,-0.264024,0.583328,-0.187241,0.264024,0.016672,-0.117156,0.009573,-0.060535,-0.954785,1.000000,0.033343,-5.829763,-6.982254,0.819332,-0.073766,0.105719,0.000000,0.000000,0.000000
5.800000,0.020000,5.800295,0.999949,2.000000,0.000000,0.600000,2.184419,-0.263443,0.582029,-0.184419,0.263443,0.017971,-0.141118,0.029088,-0.064970,-0.816881,1.000000,0.035942,-5.924842,-7.076641,0.835874,-0.077454,0.110988,0.000000,0.000000,0.000000
5.820000,0.020000,5.820080,0.999986,2.000000,0.000000,0.600000,2.181109,-0.262464,0.580644,-0.181109,0.262464,0.019356,-0.165508,0.048932,-0.069255,-0.673041,1.000000,0.038712,-6.015865,-7.162055,0.851227,-0.081076,0.116238,0.000000,0.000000,0.000000
