t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
3.960000,0.020000,3.960246,0.999938,3.000000,0.000000,0.600000,0.767305,-0.864028,0.960382,2.232695,0.864028,-0.360382,50.744027,73.071320,128.214654,-1.000000,-1.000000,-0.720765,0.176910,-0.605539,-20.117229,0.400000,0.400000,0.000000,0.000000,0.000000
3.980000,0.020000,3.980236,0.999941,3.000000,0.000000,0.600000,0.750353,-0.872405,0.957792,2.249647,0.872405,-0.357792,50.454877,73.207923,128.204678,-1.000000,-1.000000,-0.715584,0.156123,-0.575314,-20.105904,0.400000,0.400000,0.000000,0.000000,0.000000
4.000000,0.020000,4.000266,0.999933,3.000000,0.000000,0.600000,0.733486,-0.880746,0.954669,2.266514,0.880746,-0.354669,50.164395,73.340502,128.177249,-1.000000,-1.000000,-0.709338,0.234551,-0.686240,-20.098732,0.400000,0.400000,0.000000,0.000000,0.000000
4.020000,0.020000,4.020309,0.999923,3.000000,0.000000,0.600000,0.716609,-0.889079,0.950868,2.283391,0.889079,-0.350868,49.868839,73.470166,128.144603,-1.000000,-1.000000,-0.701736,0.333064,-0.831032,-20.098968,0.400000,0.400000,0.000000,0.000000,0.000000
4.040000,0.020000,4.040155,0.999962,3.000000,0.000000,0.600000,0.699655,-0.897421,0.946333,2.300345,0.897421,-0.346333,49.570728,73.600214,128.108922,-1.000000,-1.000000,-0.692667,0.403405,-0.938304,-20.103049,0.400000,0.400000,0.000000,0.000000,0.000000
4.060000,0.020000,4.060214,0.999947,3.000000,0.000000,0.600000,0.682619,-0.905771,0.941062,2.317381,0.905771,-0.341062,57.484604,86.020731,149.419368,-1.000000,-1.000000,-0.682124,0.450699,-1.009750,-20.109831,0.400000,0.400000,0.000000,0.000000,0.000000
4.080000,0.020000,4.080193,0.999953,3.000000,0.000000,0.600000,0.665519,-0.914123,0.935104,2.334481,0.914123,-0.335104,48.974685,73.865377,128.040677,-1.000000,-1.000000,-0.670208,0.494938,-1.073495,-20.118418,0.400000,0.400000,0.000000,0.000000,0.000000
4.120000,0.021000,4.120063,0.999985,3.000000,0.000000,0.600000,0.292474,-1.449790,0.025611,2.707526,1.449790,0.574389,-27.375861,-40.562527,-69.453710,1.000000,1.000000,1.148777,0.555823,-1.158231,-11.364464,0.400000,0.400000,0.000000,0.000000,0.000000
4.140000,0.020000,4.140140,0.999966,3.000000,0.000000,0.600000,0.613503,-0.939277,0.916631,2.386497,0.939277,-0.316631,55.983666,86.562400,149.367312,-1.000000,-1.000000,-0.633261,0.413548,-0.956348,-20.136484,0.400000,0.400000,0.000000,0.000000,0.000000
4.160000,0.020000,4.160128,0.999969,3.000000,0.000000,0.600000,0.595815,-0.947710,0.913129,2.404185,0.947710,-0.313129,47.187076,73.827573,127.478862,-1.000000,-1.000000,-0.626258,0.260917,-0.734317,-20.136273,0.400000,0.400000,0.000000,0.000000,0.000000
4.180000,0.020000,4.180127,0.999970,3.000000,0.000000,0.600000,0.578273,-0.956087,0.909982,2.421727,0.956087,-0.309982,46.380616,73.456295,126.846622,-1.000000,-1.000000,-0.619963,0.280768,-0.755770,-20.125430,0.400000,0.400000,0.000000,0.000000,0.000000
4.200000,0.020000,4.200147,0.999965,3.000000,0.000000,0.600000,0.560798,-0.964433,0.906590,2.439202,0.964433,-0.306590,45.551876,73.076756,126.207923,-1.000000,-1.000000,-0.613180,0.396420,-0.917500,-20.121731,0.400000,0.400000,0.000000,0.000000,0.000000
4.220000,0.020000,4.220161,0.999962,3.000000,0.000000,0.600000,0.543246,-0.972788,0.902744,2.456754,0.972788,-0.302744,44.712327,72.695625,125.597536,-1.000000,-1.000000,-0.605487,0.491037,-1.054620,-20.123264,0.400000,0.400000,0.000000,0.000000,0.000000
4.240000,0.020000,4.240200,0.999953,3.000000,0.000000,0.600000,0.525576,-0.981161,0.898328,2.474424,0.981161,-0.298328,43.874603,72.318470,125.024736,-1.000000,-1.000000,-0.596656,0.539577,-1.126115,-20.128296,0.400000,0.400000,0.000000,0.000000,0.000000
4.260000,0.020000,4.260175,0.999959,3.000000,0.000000,0.600000,0.507816,-0.989543,0.893333,2.492184,0.989543,-0.293333,43.040593,71.945781,124.493000,-1.000000,-1.000000,-0.586667,0.571587,-1.168812,-20.137647,0.400000,0.400000,0.000000,0.000000,0.000000
4.280000,0.020000,4.280171,0.999960,3.000000,0.000000,0.600000,0.489990,-0.997928,0.887788,2.510010,0.997928,-0.287788,49.048674,83.302926,144.423689,-1.000000,-1.000000,-0.575576,0.610565,-1.218098,-20.148844,0.400000,0.400000,0.000000,0.000000,0.000000
4.300000,0.020000,4.300111,0.999974,3.000000,0.000000,0.600000,0.472096,-1.006317,0.881723,2.527904,1.006317,-0.281723,47.659991,82.449753,143.389830,-1.000000,-1.000000,-0.563445,0.657336,-1.278303,-20.160158,0.400000,0.400000,0.000000,0.000000,0.000000
4.320000,0.020000,4.320133,0.999969,3.000000,0.000000,0.600000,0.454121,-1.014715,0.875186,2.545879,1.014715,-0.275186,46.112405,81.451859,142.246954,-1.000000,-1.000000,-0.550371,0.703951,-1.338456,-20.171140,0.400000,0.400000,0.000000,0.000000,0.000000
4.340000,0.020000,4.340148,0.999966,3.000000,0.000000,0.600000,0.436054,-1.023125,0.868225,2.563946,1.023125,-0.268225,44.424670,80.324635,141.020556,-1.000000,-1.000000,-0.536449,0.746386,-1.392306,-20.181271,0.400000,0.400000,0.000000,0.000000,0.000000
4.360000,0.020000,4.360133,0.999969,3.000000,0.000000,0.600000,0.417891,-1.031547,0.860888,2.582109,1.031547,-0.260888,42.613894,79.081006,139.733200,-1.000000,-1.000000,-0.521776,0.785963,-1.441326,-20.190513,0.400000,0.400000,0.000000,0.000000,0.000000
4.380000,0.020000,4.380108,0.999975,3.000000,0.000000,0.600000,0.399628,-1.039982,0.853225,2.600372,1.039982,-0.253225,34.870628,66.643841,118.626725,-1.000000,-1.000000,-0.506450,0.824344,-1.487867,-20.198936,0.400000,0.400000,0.000000,0.000000,0.000000
4.400000,0.020000,4.400144,0.999967,3.000000,0.000000,0.600000,0.381262,-1.048431,0.845282,2.618738,1.048431,-0.245282,38.630662,76.402236,137.024571,-1.000000,-1.000000,-0.490564,0.861688,-1.532313,-20.206605,0.400000,0.400000,0.000000,0.000000,0.000000
4.420000,0.020000,4.419989,1.000002,3.000000,0.000000,0.600000,0.144083,-1.507120,0.023465,2.855917,1.507120,0.576535,0.000000,0.000000,0.000000,1.000000,1.000000,1.153071,1.706130,-1.928714,-13.750479,0.400000,0.400000,0.000000,0.000000,0.000000
4.440000,0.020000,4.440118,0.999973,3.000000,0.000000,0.600000,0.344135,-1.065395,0.829179,2.655865,1.065395,-0.229179,34.157807,73.658460,134.227728,-1.000000,-1.000000,-0.458359,0.890562,-1.555713,-20.216756,0.400000,0.400000,0.000000,0.000000,0.000000
4.460000,0.020000,4.460129,0.999971,3.000000,0.000000,0.600000,0.325216,-1.073949,0.822617,2.674784,1.073949,-0.222617,27.305845,61.962281,113.980213,-1.000000,-1.000000,-0.445234,0.787719,-1.401174,-20.220338,0.400000,0.400000,0.000000,0.000000,0.000000
4.480000,0.020000,4.480098,0.999978,3.000000,0.000000,0.600000,0.306248,-1.082498,0.816738,2.693752,1.082498,-0.216738,25.346927,60.799980,112.966182,1.000000,-1.000000,-0.433476,0.752179,-1.335759,-20.225222,0.400000,0.400000,0.000000,0.000000,0.000000
4.500000,0.020000,4.500107,0.999976,3.000000,0.000000,0.600000,0.287219,-1.091014,0.811033,2.712781,1.091014,-0.211033,23.384795,59.646004,112.030794,1.000000,-1.000000,-0.422066,0.802361,-1.303112,-20.229444,0.400000,0.400000,0.000000,0.000000,0.000000
4.520000,0.020000,4.520145,0.999968,3.000000,0.000000,0.600000,0.267922,-1.099477,0.805353,2.732078,1.099477,-0.205353,21.429288,58.503761,111.180525,1.000000,-1.000000,-0.410705,0.865423,-1.005951,-20.227509,0.400000,0.400000,0.000000,0.000000,0.000000
4.540000,0.020000,4.540085,0.999981,3.000000,0.000000,0.600000,0.248422,-1.107939,0.799652,2.751578,1.107939,-0.199652,19.494321,57.371335,110.406519,1.000000,-1.000000,-0.399304,0.906720,-0.527180,-20.222788,0.400000,0.400000,0.000000,0.000000,0.000000
4.560000,0.020000,4.560104,0.999977,3.000000,0.000000,0.600000,0.228874,-1.116458,0.793941,2.771126,1.116458,-0.193941,17.575499,56.248162,109.694661,1.000000,-1.000000,-0.387883,0.932837,-0.057698,-20.219395,0.400000,0.400000,0.000000,0.000000,0.000000
4.580000,0.020000,4.580096,0.999979,3.000000,0.000000,0.600000,0.209354,-1.125050,0.788153,2.790646,1.125050,-0.188153,15.667204,55.134851,109.036963,1.000000,-1.000000,-0.376306,0.957211,0.336981,-20.216737,0.400000,0.400000,0.000000,0.000000,0.000000
4.600000,0.020000,4.600159,0.999965,3.000000,0.000000,0.600000,0.093482,-1.511942,0.023234,2.906518,1.511942,0.576766,-8.913216,-29.760888,-58.839929,1.000000,1.000000,1.153532,2.695251,-0.517042,-14.190579,0.400000,0.400000,0.000000,0.000000,0.000000
4.620000,0.020000,4.620273,0.999941,3.000000,0.000000,0.600000,0.170418,-1.142500,0.776685,2.829582,1.142500,-0.176685,11.697424,52.841537,107.713985,1.000000,-1.000000,-0.353370,0.971537,1.010219,-20.212419,0.400000,0.400000,0.000000,0.000000,0.000000
4.640000,0.020000,4.640236,0.999949,3.000000,0.000000,0.600000,0.151044,-1.151476,0.772400,2.848956,1.151476,-0.172400,9.515112,51.607872,106.943832,1.000000,-1.000000,-0.344800,0.856444,1.273953,-20.211539,0.400000,0.400000,0.000000,0.000000,0.000000
4.660000,0.020000,4.660290,0.999938,3.000000,0.000000,0.600000,0.131725,-1.160497,0.768762,2.868275,1.160497,-0.168762,7.353349,50.386301,106.203463,1.000000,-1.000000,-0.337525,0.801586,1.593136,-20.209043,0.400000,0.400000,0.000000,0.000000,0.000000
4.680000,0.020000,4.680001,1.000000,3.000000,0.000000,0.600000,0.076013,-1.513734,0.026675,2.923987,1.513734,0.573325,0.000000,0.000000,0.000000,1.000000,1.000000,1.146650,2.812262,0.492466,-14.056151,0.400000,0.400000,0.000000,0.000000,0.000000
4.700000,0.020000,4.700276,0.999941,3.000000,0.000000,0.600000,0.093368,-1.178689,0.762096,2.906632,1.178689,-0.162096,3.599036,55.957295,122.396342,1.000000,-1.000000,-0.324193,0.864084,2.331495,-20.195893,0.400000,0.400000,0.000000,0.000000,0.000000
4.720000,0.020000,4.720014,0.999997,3.000000,0.000000,0.600000,0.067568,-1.515516,0.029423,2.932432,1.515516,0.570577,-1.984624,-25.909801,-56.359446,-1.000000,1.000000,1.141153,2.970502,1.026951,-13.970350,0.400000,0.400000,0.000000,0.000000,0.000000
4.740000,0.020000,4.740268,0.999944,3.000000,0.000000,0.600000,0.055779,-1.197642,0.759042,2.944221,1.197642,-0.159042,-1.269814,53.205557,121.226191,1.000000,-1.000000,-0.318084,0.658767,2.804197,-20.174967,0.400000,0.400000,0.000000,0.000000,0.000000
4.760000,0.020000,4.760035,0.999993,3.000000,0.000000,0.600000,0.059378,-1.518524,0.034839,2.940622,1.518524,0.565161,0.276855,-24.683227,-55.707923,-1.000000,1.000000,1.130322,2.871032,1.256150,-13.897803,0.400000,0.400000,0.000000,0.000000,0.000000
4.780000,0.020000,4.780252,0.999947,3.000000,0.000000,0.600000,0.019219,-1.217144,0.760140,2.980781,1.217144,-0.160140,-6.027712,50.532349,120.285831,1.000000,-1.000000,-0.320279,0.527095,3.017871,-20.150013,0.400000,0.400000,0.000000,0.000000,0.000000
4.800000,0.020000,4.800257,0.999946,3.000000,0.000000,0.600000,0.001282,-1.227092,0.762179,2.998718,1.227092,-0.162179,-8.362539,49.224068,119.903642,1.000000,-1.000000,-0.324359,0.455530,3.124364,-20.134007,0.400000,0.400000,0.000000,0.000000,0.000000
4.820000,0.020000,4.820162,0.999966,3.000000,0.000000,0.600000,-0.016543,-1.237067,0.764474,3.016543,1.237067,-0.164474,-10.677176,47.944704,119.514406,1.000000,-1.000000,-0.328948,0.446095,3.398607,-20.119224,0.400000,0.400000,0.000000,0.000000,0.000000
4.840000,0.020000,4.840054,0.999989,3.000000,0.000000,0.600000,0.043533,-1.527141,0.051615,2.956467,1.527141,0.548385,0.000000,0.000000,0.000000,1.000000,1.000000,1.096771,3.084027,1.829755,-13.809678,0.400000,0.400000,0.000000,0.000000,0.000000
4.860000,0.020000,4.860372,0.999924,3.000000,0.000000,0.600000,-0.051713,-1.257214,0.768451,3.051713,1.257214,-0.168451,-15.216398,45.420355,118.854826,1.000000,-1.000000,-0.336902,0.511941,4.211257,-20.083183,0.400000,0.400000,0.000000,0.000000,0.000000
4.880000,0.020000,4.880296,0.999939,3.000000,0.000000,0.600000,-0.068807,-1.267632,0.771134,3.068807,1.267632,-0.171134,-17.432248,44.184525,118.618198,1.000000,-1.000000,-0.342267,0.396119,4.469509,-20.064142,0.400000,0.400000,0.000000,0.000000,0.000000
4.900000,0.020000,4.900267,0.999946,3.000000,0.000000,0.600000,-0.085611,-1.278138,0.773902,3.085611,1.278138,-0.173902,-19.621700,42.979718,118.367440,1.000000,-1.000000,-0.347805,0.340330,4.748872,-20.044434,0.400000,0.400000,0.000000,0.000000,0.000000
4.920000,0.020000,4.920401,0.999919,3.000000,0.000000,0.600000,-0.102162,-1.288678,0.776278,3.102162,1.288678,-0.176278,-21.784980,41.789835,118.127513,1.000000,-1.000000,-0.352556,0.388553,5.094058,-20.023492,0.400000,0.400000,0.000000,0.000000,0.000000
4.940000,0.020000,4.940062,0.999987,3.000000,0.000000,0.600000,0.025088,-1.542983,0.070655,2.974912,1.542983,0.529345,0.000000,0.000000,0.000000,1.000000,1.000000,1.058689,3.417953,3.159261,-13.636447,0.400000,0.400000,0.000000,0.000000,0.000000
4.960000,0.020000,4.960052,0.999989,3.000000,0.000000,0.600000,0.021768,-1.546813,0.073183,2.978232,1.546813,0.526817,0.000000,0.000000,0.000000,1.000000,1.000000,1.053634,3.547807,3.420150,-13.596906,0.400000,0.400000,0.000000,0.000000,0.000000
4.980000,0.020000,4.980040,0.999992,3.000000,0.000000,0.600000,0.018666,-1.551117,0.076156,2.981334,1.551117,0.523844,0.000000,0.000000,0.000000,1.000000,1.000000,1.047689,3.477206,3.594093,-13.564543,0.400000,0.400000,0.000000,0.000000,0.000000
5.000000,0.020000,5.000409,0.999918,3.000000,0.000000,0.600000,-0.164719,-1.332816,0.786071,3.164719,1.332816,-0.186071,-30.091354,37.182051,117.619517,1.000000,-1.000000,-0.372142,0.062870,6.069669,-19.930793,0.400000,0.400000,0.000000,0.000000,0.000000
5.020000,0.020000,5.020406,0.999919,3.000000,0.000000,0.600000,-0.179145,-1.344402,0.791038,3.179145,1.344402,-0.191038,-32.065487,36.108660,117.532239,1.000000,-1.000000,-0.382076,-0.106763,6.253326,-19.915672,0.400000,0.400000,0.000000,0.000000,0.000000
5.040000,0.020000,5.040033,0.999993,3.000000,0.000000,0.600000,0.010844,-1.566315,0.091544,2.989156,1.566315,0.508456,0.000000,0.000000,0.000000,1.000000,1.000000,1.016912,3.082415,4.037597,-13.481929,0.400000,0.400000,0.000000,0.000000,0.000000
5.060000,0.020000,5.060029,0.999994,3.000000,0.000000,0.600000,0.008620,-1.571703,0.096783,2.991380,1.571703,0.503217,0.000000,0.000000,0.000000,1.000000,1.000000,1.006435,3.252130,4.319475,-13.454053,0.400000,0.400000,0.000000,0.000000,0.000000
5.080000,0.020000,5.080398,0.999922,3.000000,0.000000,0.600000,-0.219965,-1.379645,0.805956,3.219965,1.379645,-0.205956,-37.774635,32.981262,117.269278,1.000000,-1.000000,-0.411912,-0.146923,7.116794,-19.890636,0.400000,0.400000,0.000000,0.000000,0.000000
5.100000,0.020000,5.100027,0.999995,3.000000,0.000000,0.600000,0.005078,-1.583853,0.108755,2.994922,1.583853,0.491245,0.000000,0.000000,0.000000,1.000000,1.000000,0.982489,3.048343,4.624187,-13.415313,0.400000,0.400000,0.000000,0.000000,0.000000
5.120000,0.020000,5.120109,0.999979,3.000000,0.000000,0.600000,0.003709,-1.590357,0.115224,2.996291,1.590357,0.484776,0.000000,0.000000,0.000000,1.000000,1.000000,0.969551,2.979970,4.805958,-13.402304,0.400000,0.400000,0.000000,0.000000,0.000000
5.140000,0.020000,5.140382,0.999926,3.000000,0.000000,0.600000,-0.256031,-1.416687,0.824833,3.256031,1.416687,-0.224833,-43.110465,30.074976,117.133063,1.000000,-1.000000,-0.449667,-0.532367,7.736813,-19.889237,0.400000,0.400000,0.000000,0.000000,0.000000
5.160000,0.020000,5.160385,0.999925,3.000000,0.000000,0.600000,-0.266898,-1.429389,0.832132,3.266898,1.429389,-0.232132,-44.802507,29.154487,117.094145,1.000000,-1.000000,-0.464264,-0.692000,7.911028,-19.895472,0.400000,0.400000,0.000000,0.000000,0.000000
5.180000,0.020000,5.180234,0.999955,3.000000,0.000000,0.600000,0.001465,-1.611652,0.136838,2.998535,1.611652,0.463162,0.000000,0.000000,0.000000,1.000000,1.000000,0.926325,2.790402,5.341817,-13.373642,0.400000,0.400000,0.000000,0.000000,0.000000
5.200000,0.020000,5.200123,0.999976,3.000000,0.000000,0.600000,0.001251,-1.619097,0.143261,2.998749,1.619097,0.456739,0.000000,0.000000,0.000000,1.000000,1.000000,0.913478,2.920129,5.581825,-13.368467,0.400000,0.400000,0.000000,0.000000,0.000000
5.220000,0.020000,5.220053,0.999990,3.000000,0.000000,0.600000,0.001391,-1.626940,0.149678,2.998609,1.626940,0.450322,0.000000,0.000000,0.000000,1.000000,1.000000,0.900644,2.896488,5.745087,-13.367720,0.400000,0.400000,0.000000,0.000000,0.000000
5.240000,0.020000,5.240084,0.999984,3.000000,0.000000,0.600000,0.001958,-1.635265,0.156785,2.998042,1.635265,0.443215,22.964765,-12.869339,-53.455854,-1.000000,1.000000,0.886429,2.673544,5.818928,-13.365695,0.400000,0.400000,0.000000,0.000000,0.000000
5.260000,0.020000,5.260103,0.999980,3.000000,0.000000,0.600000,0.002972,-1.643954,0.164797,2.997028,1.643954,0.435203,0.000000,0.000000,0.000000,1.000000,1.000000,0.870405,2.414161,5.852678,-13.361071,0.400000,0.400000,0.000000,0.000000,0.000000
5.280000,0.020000,5.280026,0.999995,3.000000,0.000000,0.600000,0.004534,-1.652945,0.173762,2.995466,1.652945,0.426238,0.000000,0.000000,0.000000,1.000000,1.000000,0.852475,2.208033,5.737383,-13.362604,0.400000,0.400000,0.000000,0.000000,0.000000
5.300000,0.020000,5.300406,0.999923,3.000000,0.000000,0.600000,-0.326280,-1.522373,0.886366,3.326280,1.522373,-0.286366,-55.465307,23.304940,117.121227,1.000000,1.000000,-0.572732,-1.683631,8.574026,-19.928288,0.400000,0.400000,0.000000,0.000000,0.000000
5.320000,0.020000,5.320098,0.999982,3.000000,0.000000,0.600000,0.008776,-1.671706,0.194142,2.991224,1.671706,0.405858,0.000000,0.000000,0.000000,1.000000,1.000000,0.811715,1.841250,5.725227,-13.359963,0.400000,0.400000,0.000000,0.000000,0.000000
5.340000,0.020000,5.340384,0.999928,3.000000,0.000000,0.600000,-0.337378,-1.550225,0.906582,3.337378,1.550225,-0.306582,-49.806487,18.746327,100.328221,1.000000,1.000000,-0.613164,-2.235087,8.935348,-19.937461,0.400000,0.400000,0.000000,0.000000,0.000000
5.360000,0.020000,5.360182,0.999966,3.000000,0.000000,0.600000,-0.342045,-1.564257,0.916228,3.342045,1.564257,-0.316228,-59.361724,21.186928,117.010831,1.000000,1.000000,-0.632456,-2.524740,9.089855,-19.948414,0.400000,0.400000,0.000000,0.000000,0.000000
5.380000,0.020000,5.380268,0.999950,3.000000,0.000000,0.600000,-0.346212,-1.578347,0.924888,3.346212,1.578347,-0.324888,-60.590510,20.519246,116.926761,1.000000,1.000000,-0.649776,-2.840447,9.214968,-19.959688,0.400000,0.400000,0.000000,0.000000,0.000000
5.400000,0.020000,5.400215,0.999960,3.000000,0.000000,0.600000,-0.349977,-1.592480,0.932081,3.349977,1.592480,-0.332081,-61.794892,19.866761,116.824482,1.000000,1.000000,-0.664161,-3.198751,9.349225,-19.973467,0.400000,0.400000,0.000000,0.000000,0.000000
5.420000,0.020000,5.420269,0.999950,3.000000,0.000000,0.600000,-0.353342,-1.606617,0.937676,3.353342,1.606617,-0.337676,-62.971925,19.229164,116.716429,1.000000,1.000000,-0.675351,-3.560531,9.490475,-19.991080,0.400000,0.400000,0.000000,0.000000,0.000000
5.440000,0.020000,5.440164,0.999970,3.000000,0.000000,0.600000,-0.356277,-1.620731,0.941669,3.356277,1.620731,-0.341669,-64.120058,18.605110,116.605499,1.000000,1.000000,-0.683338,-3.895828,9.620646,-20.010736,0.400000,0.400000,0.000000,0.000000,0.000000
5.460000,0.020000,5.460149,0.999973,3.000000,0.000000,0.600000,-0.358759,-1.634815,0.944108,3.358759,1.634815,-0.344108,-55.919089,15.423144,99.851341,1.000000,1.000000,-0.688215,-4.206382,9.730360,-20.030215,0.400000,0.400000,0.000000,0.000000,0.000000
5.480000,0.020000,5.480189,0.999966,3.000000,0.000000,0.600000,-0.360768,-1.648863,0.945076,3.360768,1.648863,-0.345076,-66.327792,17.395242,116.380444,1.000000,1.000000,-0.690152,-4.503325,9.822873,-20.049007,0.400000,0.400000,0.000000,0.000000,0.000000
5.500000,0.020000,5.500159,0.999971,3.000000,0.000000,0.600000,-0.362282,-1.662864,0.944667,3.362282,1.662864,-0.344667,-67.385214,16.810558,116.266744,1.000000,1.000000,-0.689335,-4.790003,9.902750,-20.066950,0.400000,0.400000,0.000000,0.000000,0.000000
5.520000,0.020000,5.520207,0.999963,3.000000,0.000000,0.600000,-0.363274,-1.676804,0.942975,3.363274,1.676804,-0.342975,-68.409688,16.240087,116.151462,1.000000,1.000000,-0.685949,-5.064775,9.970668,-20.083800,0.400000,0.400000,0.000000,0.000000,0.000000
5.540000,0.020000,5.540066,0.999988,3.000000,0.000000,0.600000,-0.363720,-1.690670,0.940088,3.363720,1.690670,-0.340088,-69.399907,15.684144,116.033904,1.000000,1.000000,-0.680176,-5.326818,10.026168,-20.099260,0.400000,0.400000,0.000000,0.000000,0.000000
5.560000,0.020000,5.560233,0.999958,3.000000,0.000000,0.600000,-0.363596,-1.704448,0.936095,3.363596,1.704448,-0.336095,-70.354700,15.143051,115.913401,1.000000,1.000000,-0.672190,-5.576717,10.069453,-20.113129,0.400000,0.400000,0.000000,0.000000,0.000000
5.580000,0.020000,5.580182,0.999967,3.000000,0.000000,0.600000,-0.362879,-1.718126,0.931081,3.362879,1.718126,-0.331081,-71.272948,14.617138,115.789300,1.000000,1.000000,-0.662161,-5.815203,10.101168,-20.125292,0.400000,0.400000,0.000000,0.000000,0.000000
5.600000,0.020000,5.600163,0.999971,3.000000,0.000000,0.600000,-0.361547,-1.731689,0.925125,3.361547,1.731689,-0.325125,-72.153583,14.106713,115.660965,1.000000,1.000000,-0.650250,-6.042710,10.121921,-20.135668,0.400000,0.400000,0.000000,0.000000,0.000000
5.620000,0.020000,5.620208,0.999963,3.000000,0.000000,0.600000,-0.359579,-1.745124,0.918306,3.359579,1.745124,-0.318306,-72.995603,13.612050,115.527783,1.000000,1.000000,-0.636613,-6.259560,10.132197,-20.144199,0.400000,0.400000,0.000000,0.000000,0.000000
5.640000,0.020000,5.640208,0.999963,3.000000,0.000000,0.600000,-0.356958,-1.758417,0.910699,3.356958,1.758417,-0.310699,-73.798086,13.133392,115.389174,1.000000,1.000000,-0.621399,-6.466104,10.132447,-20.150845,0.400000,0.400000,0.000000,0.000000,0.000000
5.660000,0.020000,5.660307,0.999946,3.000000,0.000000,0.600000,-0.353663,-1.771553,0.902375,3.353663,1.771553,-0.302375,-63.908726,10.860824,98.781078,1.000000,1.000000,-0.604751,-6.662716,10.123127,-20.155593,0.400000,0.400000,0.000000,0.000000,0.000000
5.680000,0.020000,5.680291,0.999949,3.000000,0.000000,0.600000,-0.349678,-1.784519,0.893403,3.349678,1.784519,-0.293403,-75.281105,12.224955,115.093526,1.000000,1.000000,-0.586806,-6.849754,10.104684,-20.158449,0.400000,0.400000,0.000000,0.000000,0.000000
5.700000,0.020000,5.700156,0.999973,3.000000,0.000000,0.600000,-0.344987,-1.797300,0.883847,3.344987,1.797300,-0.283847,-65.108700,10.110471,98.516149,1.000000,1.000000,-0.567694,-7.027555,10.077543,-20.159430,0.400000,0.400000,0.000000,0.000000,0.000000
5.720000,0.020000,5.720139,0.999976,3.000000,0.000000,0.600000,-0.339576,-1.809883,0.873770,3.339576,1.809883,-0.273770,-65.654292,9.756766,98.374376,1.000000,1.000000,-0.547540,-7.196437,10.042106,-20.158569,0.400000,0.400000,0.000000,0.000000,0.000000
5.740000,0.020000,5.740181,0.999968,3.000000,0.000000,0.600000,-0.333431,-1.822255,0.863232,3.333431,1.822255,-0.263232,-77.190108,10.987120,114.596933,1.000000,1.000000,-0.526464,-7.356707,9.998755,-20.155906,0.400000,0.400000,0.000000,0.000000,0.000000
5.760000,0.020000,5.760137,0.999976,3.000000,0.000000,0.600000,-0.326539,-1.834400,0.852289,3.326539,1.834400,-0.252289,-77.739947,10.608334,114.415645,1.000000,1.000000,-0.504578,-7.508655,9.947853,-20.151488,0.400000,0.400000,0.000000,0.000000,0.000000
5.780000,0.020000,5.780100,0.999983,3.000000,0.000000,0.600000,0.150584,-1.907786,0.155640,2.849416,1.907786,0.444360,36.701805,-5.645069,-53.588424,-1.000000,1.000000,0.888721,-3.965004,7.010870,-13.489493,0.400000,0.400000,0.000000,0.000000,0.000000
5.800000,0.020000,5.800273,0.999953,3.000000,0.000000,0.600000,-0.310354,-1.857938,0.829776,3.310354,1.857938,-0.229776,-78.691862,9.904929,114.071141,1.000000,1.000000,-0.459553,-7.773406,9.767574,-20.129175,0.400000,0.400000,0.000000,0.000000,0.000000
5.820000,0.020000,5.820417,0.999928,3.000000,0.000000,0.600000,-0.300681,-1.869224,0.819585,3.300681,1.869224,-0.219585,-79.076171,9.585699,113.934747,1.000000,1.000000,-0.439171,-7.854822,9.505471,-20.092041,0.400000,0.400000,0.000000,0.000000,0.000000
5.840000,0.020000,5.840284,0.999951,3.000000,0.000000,0.600000,-0.290158,-1.880180,0.809868,3.290158,1.880180,-0.209868,-79.422692,9.286177,113.744002,1.000000,1.000000,-0.419735,-7.957492,9.310847,-20.062592,0.400000,0.400000,0.000000,0.000000,0.000000
5.860000,0.020000,5.860043,0.999993,3.000000,0.000000,0.600000,0.199416,-1.944857,0.119039,2.800584,1.944857,0.480961,0.000000,0.000000,0.000000,1.000000,1.000000,0.961922,-4.518101,6.472775,-13.448862,0.400000,0.400000,0.000000,0.000000,0.000000
5.880000,0.020000,5.880112,0.999981,3.000000,0.000000,0.600000,0.212915,-1.953601,0.110767,2.787085,1.953601,0.489233,0.000000,0.000000,0.000000,1.000000,1.000000,0.978466,-4.678313,6.474025,-13.451054,0.400000,0.400000,0.000000,0.000000,0.000000
5.900000,0.020000,5.900037,0.999994,3.000000,0.000000,0.600000,0.227069,-1.962048,0.103515,2.772931,1.962048,0.496485,37.995711,-4.687902,-52.862925,-1.000000,-0.490278,0.992969,-4.791224,6.458028,-13.452090,0.400000,0.400000,0.000000,0.000000,0.000000
5.920000,0.020000,5.920104,0.999982,3.000000,0.000000,0.600000,0.241987,-1.970158,0.097928,2.758013,1.970158,0.502072,0.000000,0.000000,0.000000,1.000000,1.000000,1.004144,-4.859048,6.389390,-13.450798,0.400000,0.400000,0.000000,0.000000,0.000000
