t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
3.840000,0.020000,3.840061,0.999984,3.000000,1.000000,0.600000,4.449089,1.832295,0.608288,-1.449089,-0.832295,-0.008288,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.016576,5.050808,0.065717,-23.684599,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.860000,0.020000,3.860037,0.999990,3.000000,1.000000,0.600000,4.442772,1.804551,0.607231,-1.442772,-0.804551,-0.007231,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.014462,4.940713,0.176039,-23.679918,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.880000,0.020000,3.880021,0.999995,3.000000,1.000000,0.600000,4.436505,1.776422,0.606175,-1.436505,-0.776422,-0.006175,-19.976432,21.414291,-58.306845,1.000000,-1.000000,-0.012351,4.830755,0.014784,-23.698727,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.900000,0.020000,3.900066,0.999983,3.000000,1.000000,0.600000,4.430197,1.747952,0.605162,-1.430197,-0.747952,-0.005162,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.010324,4.719979,-0.291434,-23.723911,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.920000,0.020000,3.920016,0.999996,3.000000,1.000000,0.600000,4.423583,1.719258,0.604258,-1.423583,-0.719258,-0.004258,-18.580841,20.974578,-58.296234,1.000000,-1.000000,-0.008516,4.603286,-0.355247,-23.725576,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.940000,0.020000,3.940143,0.999964,3.000000,1.000000,0.600000,4.416789,1.690289,0.603543,-1.416789,-0.690289,-0.003543,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.007086,4.487888,-0.380028,-23.724681,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.960000,0.020000,3.960016,0.999996,3.000000,1.000000,0.600000,4.409815,1.661059,0.603001,-1.409815,-0.661059,-0.003001,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.006002,4.374200,-0.360822,-23.720829,-0.400000,-0.400000,0.000000,0.000000,0.000000
3.980000,0.020000,3.980149,0.999963,3.000000,1.000000,0.600000,4.402792,1.631519,0.602594,-1.402792,-0.631519,-0.002594,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.005188,4.259917,-0.494394,-23.729511,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.000000,0.020000,4.000028,0.999993,3.000000,1.000000,0.600000,4.395730,1.601681,0.602226,-1.395730,-0.601681,-0.002226,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.004453,4.144334,-0.801729,-23.748944,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.020000,0.020000,4.019996,1.000001,3.000000,1.000000,0.600000,4.388524,1.571602,0.601886,-1.388524,-0.571602,-0.001886,-18.684361,24.737693,-72.838393,1.000000,-1.000000,-0.003773,4.027873,-1.139142,-23.768106,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.040000,0.020000,4.040034,0.999991,3.000000,1.000000,0.600000,4.381072,1.541336,0.601539,-1.381072,-0.541336,-0.001539,-14.211853,19.548046,-58.270577,1.000000,-1.000000,-0.003079,3.909120,-1.376025,-23.777102,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.060000,0.020000,4.060158,0.999961,3.000000,1.000000,0.600000,4.373222,1.510957,0.601222,-1.373222,-0.510957,-0.001222,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.002445,3.787079,-1.293430,-23.763958,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.080000,0.020000,4.080035,0.999991,3.000000,1.000000,0.600000,4.365091,1.480421,0.600973,-1.365091,-0.480421,-0.000973,-12.730259,19.035703,-58.264403,1.000000,-1.000000,-0.001946,3.663676,-1.062143,-23.747383,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.100000,0.020000,4.100041,0.999990,3.000000,1.000000,0.600000,4.356953,1.449612,0.600830,-1.356953,-0.449612,-0.000830,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.001660,3.536975,-1.089263,-23.750962,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.120000,0.020000,4.119997,1.000001,3.000000,1.000000,0.600000,4.348671,1.418600,0.600873,-1.348671,-0.418600,-0.000873,-11.208416,18.501650,-58.247729,1.000000,-1.000000,-0.001745,3.413170,-1.159136,-23.756393,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.140000,0.020000,4.140032,0.999992,3.000000,1.000000,0.600000,4.340242,1.387397,0.601080,-1.340242,-0.387397,-0.001080,-10.443888,18.231508,-58.240072,1.000000,-1.000000,-0.002160,3.292437,-1.267013,-23.763259,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.160000,0.020000,4.160058,0.999986,3.000000,1.000000,0.600000,4.331538,1.356070,0.601416,-1.331538,-0.356070,-0.001416,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.002831,3.170336,-1.215709,-23.759904,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.180000,0.020000,4.180142,0.999966,3.000000,1.000000,0.600000,4.322590,1.324616,0.601799,-1.322590,-0.324616,-0.001799,-8.912519,17.675833,-58.232681,1.000000,-1.000000,-0.003599,3.045306,-1.039393,-23.753153,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.200000,0.020000,4.200038,0.999991,3.000000,1.000000,0.600000,4.313623,1.292945,0.602282,-1.313623,-0.292945,-0.002282,-8.129844,17.388598,-58.226353,1.000000,-1.000000,-0.004565,2.918231,-1.069839,-23.758820,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.220000,0.020000,4.220128,0.999970,3.000000,1.000000,0.600000,4.304486,1.261132,0.602916,-1.304486,-0.261132,-0.002916,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.005833,2.792494,-1.070596,-23.761072,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.240000,0.020000,4.240039,0.999991,3.000000,1.000000,0.600000,4.295125,1.229214,0.603619,-1.295125,-0.229214,-0.003619,-6.572348,16.811236,-58.216562,1.000000,-1.000000,-0.007238,2.667336,-0.946697,-23.759158,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.260000,0.020000,4.260011,0.999997,3.000000,1.000000,0.600000,4.285730,1.197115,0.604422,-1.285730,-0.197115,-0.004422,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.008844,2.541426,-0.979780,-23.765144,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.280000,0.020000,4.280051,0.999988,3.000000,1.000000,0.600000,4.276199,1.164889,0.605375,-1.276199,-0.164889,-0.005375,-4.990201,16.217721,-58.202462,1.000000,-1.000000,-0.010751,2.415777,-1.009062,-23.769860,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.300000,0.020000,4.300062,0.999985,3.000000,1.000000,0.600000,4.266572,1.132528,0.606463,-1.266572,-0.132528,-0.006463,-4.195123,15.917773,-58.196174,1.000000,-1.000000,-0.012925,2.290771,-1.094662,-23.776080,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.320000,0.020000,4.319999,1.000000,3.000000,1.000000,0.600000,4.256724,1.100098,0.607649,-1.256724,-0.100098,-0.007649,-3.405662,15.617001,-58.193215,1.000000,-1.000000,-0.015298,2.164889,-1.043263,-23.775388,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.340000,0.020000,4.339997,1.000001,3.000000,1.000000,0.600000,4.246644,1.067616,0.608833,-1.246644,-0.067616,-0.008833,-2.612302,15.309182,-58.193927,1.000000,-1.000000,-0.017665,2.038188,-0.818382,-23.769869,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.360000,0.020000,4.360000,1.000000,3.000000,1.000000,0.600000,4.236435,1.035049,0.610000,-1.236435,-0.035049,-0.010000,-1.811843,14.995454,-58.195115,1.000000,-1.000000,-0.020001,1.911945,-0.555903,-23.765112,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.380000,0.020000,4.380015,0.999997,3.000000,1.000000,0.600000,4.226171,1.002376,0.611099,-1.226171,-0.002376,-0.011099,-1.006456,14.679373,-58.200005,1.000000,-1.000000,-0.022198,1.785692,-0.338027,-23.763089,-0.400000,-0.400000,0.000000,0.000000,0.000000
4.400000,0.020000,4.400026,0.999994,3.000000,1.000000,0.600000,4.215867,0.969600,0.612074,-1.215867,0.030400,-0.012074,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.024148,1.659180,-0.161003,-23.762905,-0.400000,-0.399392,0.000000,0.000000,0.000000
4.420000,0.020000,4.420030,0.999993,3.000000,1.000000,0.600000,4.205548,0.936719,0.612945,-1.205548,0.063281,-0.012945,0.615747,14.043619,-58.209626,1.000000,-1.000000,-0.025890,1.533131,-0.041517,-23.765860,-0.400000,-0.398126,0.000000,0.000000,0.000000
4.440000,0.020000,4.439987,1.000003,3.000000,1.000000,0.600000,4.195328,0.903691,0.613826,-1.195328,0.096309,-0.013826,1.435426,13.726225,-58.207124,1.000000,-1.000000,-0.027652,1.408408,-0.142673,-23.773750,-0.400000,-0.396200,0.000000,0.000000,0.000000
4.460000,0.020000,4.460034,0.999992,3.000000,1.000000,0.600000,4.185006,0.870610,0.614806,-1.185006,0.129390,-0.014806,2.245062,13.413381,-58.202330,1.000000,-1.000000,-0.029612,1.284390,-0.158337,-23.776953,-0.400000,-0.393612,0.000000,0.000000,0.000000
4.480000,0.020000,4.479991,1.000002,3.000000,1.000000,0.600000,4.174512,0.837518,0.615815,-1.174512,0.162482,-0.015815,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.031630,1.160815,0.030601,-23.776598,-0.400000,-0.390363,0.000000,0.000000,0.000000
4.500000,0.020000,4.500019,0.999996,3.000000,1.000000,0.600000,4.163981,0.804365,0.616842,-1.163981,0.195635,-0.016842,3.878180,12.772045,-58.200546,-1.000000,-1.000000,-0.033684,1.036758,0.235521,-23.780274,-0.400000,-0.386450,0.000000,0.000000,0.000000
4.520000,0.020000,4.520030,0.999993,3.000000,1.000000,0.600000,4.153646,0.771055,0.617894,-1.153646,0.228945,-0.017894,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.035789,0.911306,0.111110,-23.791366,-0.400000,-0.381871,0.000000,0.000000,0.000000
4.540000,0.020000,4.540035,0.999992,3.000000,1.000000,0.600000,4.143451,0.737629,0.618991,-1.143451,0.262371,-0.018991,5.542626,12.133801,-58.196009,-1.000000,-1.000000,-0.037982,0.790393,-0.254770,-23.802263,-0.400000,-0.376624,0.000000,0.000000,0.000000
4.560000,0.020000,4.560056,0.999988,3.000000,1.000000,0.600000,4.133220,0.704170,0.620158,-1.133220,0.295830,-0.020158,6.366466,11.822522,-58.193695,-1.000000,-1.000000,-0.040316,0.673105,-0.619244,-23.809770,-0.400000,-0.370707,0.000000,0.000000,0.000000
4.580000,0.020000,4.580011,0.999998,3.000000,1.000000,0.600000,4.122878,0.670720,0.621297,-1.122878,0.329280,-0.021297,7.188474,11.509739,-58.196914,-1.000000,-1.000000,-0.042594,0.555388,-0.894805,-23.814166,-0.400000,-0.364122,0.000000,0.000000,0.000000
4.600000,0.020000,4.600014,0.999997,3.000000,1.000000,0.600000,4.112436,0.637283,0.622353,-1.112436,0.362717,-0.022353,8.011321,11.194179,-58.201232,-1.000000,-1.000000,-0.044706,0.436695,-1.119301,-23.816788,-0.400000,-0.356867,0.000000,0.000000,0.000000
4.620000,0.020000,4.620030,0.999994,3.000000,1.000000,0.600000,4.101918,0.603857,0.623309,-1.101918,0.396143,-0.023309,8.834594,10.876748,-58.206760,-1.000000,-1.000000,-0.046619,0.318456,-1.346341,-23.818130,-0.400000,-0.348944,0.000000,0.000000,0.000000
4.640000,0.020000,4.640032,0.999993,3.000000,1.000000,0.600000,4.091324,0.570452,0.624136,-1.091324,0.429548,-0.024136,0.000000,0.000000,0.000000,-1.000000,-0.854883,-0.048273,0.201260,-1.590167,-23.817986,-0.400000,-0.340353,0.000000,0.000000,0.000000
4.660000,0.020000,4.660043,0.999991,3.000000,1.000000,0.600000,4.080634,0.537085,0.624830,-1.080634,0.462915,-0.024830,10.476775,10.238084,-58.219981,-1.000000,-1.000000,-0.049660,0.083131,-1.838277,-23.816591,-0.400000,-0.331095,0.000000,0.000000,0.000000
4.680000,0.020000,4.680074,0.999984,3.000000,1.000000,0.600000,4.069824,0.503767,0.625400,-1.069824,0.496233,-0.025400,11.294498,9.915931,-58.225909,-1.000000,-1.000000,-0.050800,-0.044221,-2.076836,-23.814439,-0.400000,-0.321170,0.000000,0.000000,0.000000
4.700000,0.020000,4.700045,0.999990,3.000000,1.000000,0.600000,4.058887,0.470522,0.625858,-1.058887,0.529478,-0.025858,12.110146,9.591910,-58.231444,-1.000000,-1.000000,-0.051717,-0.166737,-2.306013,-23.811548,-0.400000,-0.310581,0.000000,0.000000,0.000000
4.720000,0.020000,4.719997,1.000001,3.000000,1.000000,0.600000,4.047817,0.437366,0.626202,-1.047817,0.562634,-0.026202,12.922999,9.265297,-58.237150,-1.000000,-1.000000,-0.052405,-0.278612,-2.530187,-23.807648,-0.400000,-0.299328,0.000000,0.000000,0.000000
4.740000,0.020000,4.740082,0.999983,3.000000,1.000000,0.600000,4.036602,0.404307,0.626436,-1.036602,0.595693,-0.026436,0.000000,0.000000,0.000000,-1.000000,0.588897,-0.052872,-0.385819,-2.750988,-23.802737,-0.400000,-0.287414,0.000000,0.000000,0.000000
4.760000,0.020000,4.759992,1.000002,3.000000,1.000000,0.600000,4.025220,0.371343,0.626588,-1.025220,0.628657,-0.026588,14.537465,8.601243,-58.244763,-1.000000,-1.000000,-0.053175,-0.515071,-2.962789,-23.796872,-0.400000,-0.274841,0.000000,0.000000,0.000000
4.780000,0.020000,4.779999,1.000000,3.000000,1.000000,0.600000,4.013624,0.338447,0.626762,-1.013624,0.661553,-0.026762,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.053523,-0.744908,-3.148240,-23.791089,-0.400000,-0.261610,0.000000,0.000000,0.000000
4.800000,0.020000,4.800060,0.999988,3.000000,1.000000,0.600000,4.001849,0.305705,0.627050,-1.001849,0.694295,-0.027050,20.173829,9.902925,-72.793928,-1.000000,-1.000000,-0.054100,-0.962981,-3.330169,-23.786237,-0.400000,-0.247724,0.000000,0.000000,0.000000
4.820000,0.020000,4.820044,0.999991,3.000000,1.000000,0.600000,3.989875,0.273117,0.627467,-0.989875,0.726883,-0.027467,21.166996,9.472273,-72.785878,-1.000000,-1.000000,-0.054935,-1.207049,-3.500932,-23.781838,-0.400000,-0.233187,0.000000,0.000000,0.000000
4.840000,0.020000,4.840035,0.999993,3.000000,1.000000,0.600000,3.977740,0.240757,0.627999,-0.977740,0.759243,-0.027999,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.055997,-1.379651,-3.682458,-23.777749,-0.400000,-0.218002,0.000000,0.000000,0.000000
4.860000,0.020000,4.860025,0.999995,3.000000,1.000000,0.600000,3.965436,0.208633,0.628575,-0.965436,0.791367,-0.028575,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.057149,-1.488400,-3.873035,-23.773006,-0.400000,-0.202174,0.000000,0.000000,0.000000
4.880000,0.020000,4.880132,0.999973,3.000000,1.000000,0.600000,3.952874,0.176648,0.629220,-0.952874,0.823352,-0.029220,19.281698,6.523334,-58.219417,-1.000000,-1.000000,-0.058441,-1.728288,-4.032652,-23.767377,-0.400000,-0.185707,0.000000,0.000000,0.000000
4.900000,0.020000,4.899996,1.000001,3.000000,1.000000,0.600000,3.940064,0.144836,0.629905,-0.940064,0.855164,-0.029905,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.059809,-2.070146,-4.168858,-23.762250,-0.400000,-0.168604,0.000000,0.000000,0.000000
4.920000,0.020000,4.919976,1.000005,3.000000,1.000000,0.600000,3.927090,0.113353,0.630716,-0.927090,0.886647,-0.030716,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.061431,-2.296140,-4.322830,-23.756344,-0.400000,-0.150871,0.000000,0.000000,0.000000
4.940000,0.020000,4.940073,0.999985,3.000000,1.000000,0.600000,3.913903,0.082153,0.631653,-0.913903,0.917847,-0.031653,21.578900,5.434712,-58.203984,-1.000000,-1.000000,-0.063305,-2.522296,-4.473466,-23.750206,-0.400000,-0.132514,0.000000,0.000000,0.000000
4.960000,0.020000,4.960081,0.999984,3.000000,1.000000,0.600000,3.900480,0.051211,0.632626,-0.900480,0.948789,-0.032626,22.329396,5.062889,-58.202249,-1.000000,-1.000000,-0.065252,-2.809047,-4.609492,-23.743942,-0.400000,-0.113538,0.000000,0.000000,0.000000
4.980000,0.020000,4.980082,0.999983,3.000000,1.000000,0.600000,3.886886,0.020655,0.633662,-0.886886,0.979345,-0.033662,23.073730,4.693027,-58.199862,-1.000000,-1.000000,-0.067324,-2.981236,-4.758300,-23.736877,-0.400000,-0.093951,0.000000,0.000000,0.000000
5.000000,0.020000,5.000061,0.999988,3.000000,1.000000,0.600000,3.873122,-0.009496,0.634712,-0.873122,1.009496,-0.034712,23.805828,4.318178,-58.199300,-1.000000,-1.000000,-0.069423,-3.026655,-4.921033,-23.729674,-0.400000,-0.073762,0.000000,0.000000,0.000000
5.020000,0.020000,5.020011,0.999998,3.000000,1.000000,0.600000,3.859141,-0.039296,0.635772,-0.859141,1.039296,-0.035772,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.071544,-3.049142,-5.081134,-23.723241,-0.400000,-0.052976,0.000000,0.000000,0.000000
5.040000,0.020000,5.040047,0.999991,3.000000,1.000000,0.600000,3.844903,-0.068793,0.636803,-0.844903,1.068793,-0.036803,25.235646,3.545264,-58.200816,-1.000000,-1.000000,-0.073606,-3.132912,-5.226361,-23.716756,-0.400000,-0.031600,0.000000,0.000000,0.000000
5.060000,0.020000,5.060058,0.999988,3.000000,1.000000,0.600000,3.830368,-0.098032,0.637824,-0.830368,1.098032,-0.037824,32.422413,3.935137,-72.750266,-1.000000,-1.000000,-0.075648,-3.372278,-5.344866,-23.710961,-0.400000,-0.009639,0.000000,0.000000,0.000000
5.080000,0.020000,5.080093,0.999982,3.000000,1.000000,0.600000,3.815604,-0.126867,0.638912,-0.815604,1.126867,-0.038912,26.634863,2.753676,-58.196917,-1.000000,-1.000000,-0.077824,-3.562226,-5.463829,-23.705357,-0.400000,0.012898,0.000000,0.000000,0.000000
5.100000,0.020000,5.100108,0.999979,3.000000,1.000000,0.600000,3.800642,-0.155238,0.640001,-0.800642,1.155238,-0.040001,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.080001,-3.621535,-5.593802,-23.699240,-0.400000,0.036003,0.000000,0.000000,0.000000
5.120000,0.020000,5.120104,0.999980,3.000000,1.000000,0.600000,3.785435,-0.183208,0.641075,-0.785435,1.183208,-0.041075,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.082149,-3.663278,-5.719967,-23.692643,-0.400000,0.059667,0.000000,0.000000,0.000000
5.140000,0.020000,5.140078,0.999985,3.000000,1.000000,0.600000,3.769906,-0.210898,0.642131,-0.769906,1.210898,-0.042131,28.648762,1.525354,-58.200498,-1.000000,-1.000000,-0.084262,-3.895502,-5.819542,-23.686051,-0.400000,0.083885,0.000000,0.000000,0.000000
5.160000,0.020000,5.160038,0.999993,3.000000,1.000000,0.600000,3.754083,-0.238244,0.643152,-0.754083,1.238244,-0.043152,29.303533,1.105252,-58.200371,-1.000000,-1.000000,-0.086305,-4.239654,-5.903683,-23.680359,-0.400000,0.108650,0.000000,0.000000,0.000000
5.180000,0.020000,5.180068,0.999987,3.000000,1.000000,0.600000,3.738064,-0.265040,0.644210,-0.738064,1.265040,-0.044210,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.088419,-4.408953,-5.999361,-23.673210,-0.400000,0.133951,0.000000,0.000000,0.000000
5.200000,0.020000,5.200040,0.999992,3.000000,1.000000,0.600000,3.721838,-0.291295,0.645268,-0.721838,1.291295,-0.045268,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.090536,-4.435517,-6.101490,-23.665217,-0.400000,0.159777,0.000000,0.000000,0.000000
5.220000,0.020000,5.220104,0.999980,3.000000,1.000000,0.600000,3.705299,-0.317188,0.646328,-0.705299,1.317188,-0.046328,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.092656,-4.616006,-6.184842,-23.656893,-0.400000,0.186120,0.000000,0.000000,0.000000
5.240000,0.020000,5.240042,0.999992,3.000000,1.000000,0.600000,3.688451,-0.342723,0.647318,-0.688451,1.342723,-0.047318,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.094635,-4.965455,-6.251577,-23.649921,-0.400000,0.212975,0.000000,0.000000,0.000000
5.260000,0.020000,5.260049,0.999991,3.000000,1.000000,0.600000,3.671346,-0.367786,0.648235,-0.671346,1.367786,-0.048235,32.391284,-1.066183,-58.208289,-1.000000,-1.000000,-0.096470,-5.336699,-6.313603,-23.643129,-0.400000,0.240331,0.000000,0.000000,0.000000
5.280000,0.020000,5.280165,0.999969,3.000000,1.000000,0.600000,3.654027,-0.392294,0.649035,-0.654027,1.392294,-0.049035,32.976128,-1.511088,-58.213603,-1.000000,-1.000000,-0.098071,-5.624774,-6.376675,-23.635660,-0.400000,0.268176,0.000000,0.000000,0.000000
5.300000,0.020000,5.300095,0.999982,3.000000,1.000000,0.600000,3.636534,-0.416136,0.649767,-0.636534,1.416136,-0.049767,33.545499,-1.955819,-58.216716,-1.000000,-1.000000,-0.099535,-5.698312,-6.444231,-23.627799,-0.400000,0.296499,0.000000,0.000000,0.000000
5.320000,0.020000,5.320052,0.999990,3.000000,1.000000,0.600000,3.618834,-0.439353,0.650478,-0.618834,1.439353,-0.050478,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.100957,-5.641462,-6.510370,-23.620698,-0.400000,0.325286,0.000000,0.000000,0.000000
5.340000,0.020000,5.340039,0.999993,3.000000,1.000000,0.600000,3.600866,-0.462053,0.651193,-0.600866,1.462053,-0.051193,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.102385,-5.629550,-6.567597,-23.614071,-0.400000,0.354527,0.000000,0.000000,0.000000
5.360000,0.020000,5.360046,0.999991,3.000000,1.000000,0.600000,3.582575,-0.484362,0.651850,-0.582575,1.484362,-0.051850,35.147954,-3.349177,-58.221228,-1.000000,-1.000000,-0.103700,-5.850775,-6.611250,-23.608137,-0.400000,0.384215,0.000000,0.000000,0.000000
5.380000,0.020000,5.380049,0.999991,3.000000,1.000000,0.600000,3.564004,-0.506189,0.652444,-0.564004,1.506189,-0.052444,35.660660,-3.822347,-58.222586,-1.000000,-1.000000,-0.104887,-6.180921,-6.647521,-23.603090,-0.400000,0.400000,0.000000,0.000000,0.000000
5.400000,0.020000,5.400091,0.999983,3.000000,1.000000,0.600000,3.545246,-0.527303,0.653039,-0.545246,1.527303,-0.053039,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.106077,-6.304168,-6.683510,-23.598096,-0.400000,0.400000,0.000000,0.000000,0.000000
5.420000,0.020000,5.420054,0.999990,3.000000,1.000000,0.600000,3.526291,-0.547729,0.653611,-0.526291,1.547729,-0.053611,36.637304,-4.769725,-58.223949,-1.000000,-1.000000,-0.107222,-6.271016,-6.716968,-23.593277,-0.400000,0.400000,0.000000,0.000000,0.000000
5.440000,0.020000,5.440107,0.999980,3.000000,1.000000,0.600000,3.507046,-0.567658,0.654175,-0.507046,1.567658,-0.054175,37.097959,-5.260645,-58.223647,-1.000000,-1.000000,-0.108350,-6.380270,-6.742481,-23.588869,-0.400000,0.400000,0.000000,0.000000,0.000000
5.460000,0.020000,5.460000,1.000000,3.000000,1.000000,0.600000,3.487552,-0.586981,0.654781,-0.487552,1.586981,-0.054781,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.109562,-6.487754,-6.761598,-23.585463,-0.400000,0.400000,0.000000,0.000000,0.000000
5.480000,0.020000,5.480160,0.999971,3.000000,1.000000,0.600000,3.467838,-0.605654,0.655358,-0.467838,1.605654,-0.055358,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.110715,-6.515760,-6.776004,-23.582673,-0.400000,0.400000,0.000000,0.000000,0.000000
5.500000,0.020000,5.500017,0.999997,3.000000,1.000000,0.600000,3.447847,-0.623815,0.655868,-0.447847,1.623815,-0.055868,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.111735,-6.674815,-6.786102,-23.580260,-0.400000,0.400000,0.000000,0.000000,0.000000
5.520000,0.020000,5.520090,0.999984,3.000000,1.000000,0.600000,3.427584,-0.641474,0.656231,-0.427584,1.641474,-0.056231,38.798300,-7.263258,-58.237111,-1.000000,-1.000000,-0.112462,-6.977023,-6.791767,-23.578400,-0.400000,0.400000,0.000000,0.000000,0.000000
5.540000,0.020000,5.540009,0.999998,3.000000,1.000000,0.600000,3.407101,-0.658506,0.656463,-0.407101,1.658506,-0.056463,39.190275,-7.771103,-58.242291,-1.000000,-1.000000,-0.112926,-7.260815,-6.792078,-23.577488,-0.400000,0.400000,0.000000,0.000000,0.000000
5.560000,0.020000,5.560006,0.999999,3.000000,1.000000,0.600000,3.386463,-0.674740,0.656624,-0.386463,1.674740,-0.056624,39.564819,-8.276169,-58.245884,-1.000000,-1.000000,-0.113248,-7.302669,-6.784655,-23.577831,-0.400000,0.400000,0.000000,0.000000,0.000000
5.580000,0.020000,5.580091,0.999984,3.000000,1.000000,0.600000,3.365650,-0.690215,0.656751,-0.365650,1.690215,-0.056751,49.895975,-10.986397,-72.807510,-1.000000,-1.000000,-0.113502,-7.176218,-6.770269,-23.578916,-0.400000,0.400000,0.000000,0.000000,0.000000
5.600000,0.020000,5.600144,0.999974,3.000000,1.000000,0.600000,3.344610,-0.705043,0.656876,-0.344610,1.705043,-0.056876,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.113751,-7.052146,-6.750674,-23.580512,-0.400000,0.400000,0.000000,0.000000,0.000000
5.620000,0.020000,5.620095,0.999983,3.000000,1.000000,0.600000,3.323322,-0.719306,0.656920,-0.323322,1.719306,-0.056920,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.113840,-7.022077,-6.727246,-23.582628,-0.400000,0.400000,0.000000,0.000000,0.000000
5.640000,0.020000,5.640007,0.999999,3.000000,1.000000,0.600000,3.301755,-0.733096,0.656837,-0.301755,1.733096,-0.056837,40.868489,-10.384557,-58.259713,-1.000000,-1.000000,-0.113673,-7.212609,-6.702952,-23.585035,-0.400000,0.400000,0.000000,0.000000,0.000000
5.660000,0.020000,5.660073,0.999987,3.000000,1.000000,0.600000,3.279951,-0.746315,0.656634,-0.279951,1.746315,-0.056634,41.161413,-10.921351,-58.263758,-1.000000,-1.000000,-0.113268,-7.491191,-6.675474,-23.588310,-0.400000,0.400000,0.000000,0.000000,0.000000
5.680000,0.020000,5.680145,0.999975,3.000000,1.000000,0.600000,3.257998,-0.758731,0.656388,-0.257998,1.758731,-0.056388,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.112775,-7.544685,-6.638360,-23.593324,-0.400000,0.400000,0.000000,0.000000,0.000000
5.700000,0.020000,5.700097,0.999983,3.000000,1.000000,0.600000,3.235885,-0.770387,0.656093,-0.235885,1.770387,-0.056093,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.112187,-7.441071,-6.594152,-23.599347,-0.400000,0.400000,0.000000,0.000000,0.000000
5.720000,0.020000,5.720078,0.999986,3.000000,1.000000,0.600000,3.213518,-0.781523,0.655722,-0.213518,1.781523,-0.055722,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.111444,-7.531746,-6.550955,-23.605849,-0.400000,0.400000,0.000000,0.000000,0.000000
