t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
3.900000,0.005000,15.600305,0.249995,2.000000,0.000000,0.600000,2.015109,-0.254265,0.581569,-0.015109,0.254265,0.018431,-0.077831,0.308594,-0.049790,0.271672,0.688752,0.036862,-6.994439,-1.515881,-0.533869,0.009799,0.195046,0.000000,0.000000,0.000000
3.920000,0.005000,15.680326,0.249995,2.000000,0.000000,0.600000,2.013447,-0.247596,0.580570,-0.013447,0.247596,0.019430,-0.083094,0.333436,-0.049986,0.312499,0.516650,0.038861,-7.005946,-1.419968,-0.545267,0.009513,0.200065,0.000000,0.000000,0.000000
3.940000,0.005000,15.760320,0.249995,2.000000,0.000000,0.600000,2.011687,-0.240422,0.579575,-0.011687,0.240422,0.020425,-0.088007,0.358714,-0.049716,0.352525,0.338192,0.040850,-6.983985,-1.315265,-0.557470,0.009262,0.204945,0.000000,0.000000,0.000000
3.960000,0.005000,15.840296,0.249995,2.000000,0.000000,0.600000,2.009837,-0.232742,0.578595,-0.009837,0.232742,0.021405,-0.092529,0.383965,-0.048986,0.391470,0.155693,0.042809,-6.928491,-1.202777,-0.570094,0.009047,0.209677,0.000000,0.000000,0.000000
3.980000,0.005000,15.920342,0.249995,2.000000,0.000000,0.600000,2.007904,-0.224563,0.577642,-0.007904,0.224563,0.022358,-0.096635,0.408960,-0.047677,0.429138,-0.029684,0.044716,-6.842942,-1.083548,-0.582842,0.008869,0.214250,0.000000,0.000000,0.000000
4.000000,0.005000,16.000313,0.249995,2.000000,0.000000,0.600000,2.005898,-0.215890,0.576726,-0.005898,0.215890,0.023274,-0.100300,0.433641,-0.045803,0.465331,-0.217603,0.046548,-6.729413,-0.958654,-0.595441,0.008731,0.218654,0.000000,0.000000,0.000000
4.020000,0.005000,16.080245,0.249996,2.000000,0.000000,0.600000,2.003828,-0.206731,0.575858,-0.003828,0.206731,0.024142,-0.103499,0.457957,-0.043385,0.499856,-0.407778,0.048284,-6.588441,-0.829215,-0.607626,0.008634,0.222880,0.000000,0.000000,0.000000
4.040000,0.005000,16.160294,0.249995,2.000000,0.000000,0.600000,2.001704,-0.197095,0.575050,-0.001704,0.197095,0.024950,-0.106216,0.481810,-0.040434,0.532542,-0.599651,0.049901,-6.420542,-0.696355,-0.619139,0.008579,0.226919,0.000000,0.000000,0.000000
4.060000,0.005000,16.240409,0.249994,2.000000,0.000000,0.600000,1.999535,-0.186993,0.574310,0.000465,0.186993,0.025690,-0.108441,0.505075,-0.036977,0.563237,-0.792528,0.051380,-6.226887,-0.561158,-0.629738,0.008566,0.230760,0.000000,0.000000,0.000000
4.080000,0.005000,16.320433,0.249993,2.000000,0.000000,0.600000,1.997332,-0.176441,0.573649,0.002668,0.176441,0.026351,-0.110167,0.527641,-0.033055,0.591814,-0.985747,0.052702,-6.009064,-0.424628,-0.639214,0.008598,0.234394,0.000000,0.000000,0.000000
4.100000,0.005000,16.400293,0.249996,2.000000,0.000000,0.600000,1.995104,-0.165452,0.573074,0.004896,0.165452,0.026926,-0.111392,0.549412,-0.028726,0.618163,-1.000000,0.053851,-5.768703,-0.287672,-0.647390,0.008673,0.237813,0.000000,0.000000,0.000000
4.120000,0.005000,16.480251,0.249996,2.000000,0.000000,0.600000,1.992861,-0.154048,0.572594,0.007139,0.154048,0.027406,-0.112145,0.570196,-0.024030,0.642320,-1.000000,0.054813,-5.510419,-0.150403,-0.654309,0.008794,0.241008,0.000000,0.000000,0.000000
4.140000,0.005000,16.560359,0.249995,2.000000,0.000000,0.600000,1.990611,-0.142256,0.572213,0.009389,0.142256,0.027787,-0.112498,0.589631,-0.019022,0.664566,-1.000000,0.055573,-5.247272,-0.010872,-0.660257,0.008959,0.243971,0.000000,0.000000,0.000000
4.160000,0.005000,16.640222,0.249997,2.000000,0.000000,0.600000,1.988363,-0.130100,0.571926,0.011637,0.130100,0.028074,-0.112416,0.607803,-0.014371,0.684640,-1.000000,0.056148,-4.987549,0.132122,-0.665268,0.009169,0.246694,0.000000,0.000000,0.000000
4.180000,0.005000,16.720123,0.249998,2.000000,0.000000,0.600000,1.986126,-0.117600,0.571721,0.013874,0.117600,0.028279,-0.111832,0.624990,-0.010261,0.702134,-1.000000,0.056559,-4.731498,0.278233,-0.669318,0.009424,0.249171,0.000000,0.000000,0.000000
4.200000,0.005000,16.800391,0.249994,2.000000,0.000000,0.600000,1.983912,-0.104773,0.571591,0.016088,0.104773,0.028409,-0.110710,0.641343,-0.006479,0.716778,-1.000000,0.056818,-4.476086,0.426374,-0.672367,0.009724,0.251395,0.000000,0.000000,0.000000
4.220000,0.005000,16.880245,0.249996,2.000000,0.000000,0.600000,1.981731,-0.091637,0.571531,0.018269,0.091637,0.028469,-0.109053,0.656828,-0.003008,0.728479,-1.000000,0.056938,-4.219493,0.575663,-0.674326,0.010067,0.253359,0.000000,0.000000,0.000000
4.240000,0.005000,16.960376,0.249994,2.000000,0.000000,0.600000,1.979593,-0.078209,0.571535,0.020407,0.078209,0.028465,-0.106868,0.671378,0.000186,0.737175,-1.000000,0.056931,-3.961869,0.725491,-0.675131,0.010454,0.255058,0.000000,0.000000,0.000000
4.260000,0.005000,17.040348,0.249995,2.000000,0.000000,0.600000,1.977510,-0.064510,0.571598,0.022490,0.064510,0.028402,-0.104157,0.684969,0.003158,0.742774,-1.000000,0.056804,-3.704127,0.875307,-0.674763,0.010883,0.256485,0.000000,0.000000,0.000000
4.280000,0.005000,17.120271,0.249996,2.000000,0.000000,0.600000,1.975492,-0.050557,0.571716,0.024508,0.050557,0.028284,-0.100922,0.697618,0.005927,0.745186,-1.000000,0.056567,-3.446864,1.024556,-0.673250,0.011353,0.257636,0.000000,0.000000,0.000000
4.300000,0.005000,17.200248,0.249996,2.000000,0.000000,0.600000,1.973548,-0.036370,0.571886,0.026452,0.036370,0.028114,-0.097162,0.709346,0.008505,0.744316,-1.000000,0.056227,-3.190141,1.172595,-0.670630,0.011863,0.258505,0.000000,0.000000,0.000000
4.320000,0.005000,17.280186,0.249997,2.000000,0.000000,0.600000,1.971691,-0.021967,0.572105,0.028309,0.021967,0.027895,-0.092879,0.720169,0.010907,0.740082,-1.000000,0.055791,-2.933786,1.318709,-0.666943,0.012410,0.259088,0.000000,0.000000,0.000000
4.340000,0.005000,17.360283,0.249996,2.000000,0.000000,0.600000,1.969929,-0.007365,0.572367,0.030071,0.007365,0.027633,-0.088081,0.730087,0.013137,0.732432,-1.000000,0.055265,-2.677707,1.462190,-0.662236,0.012994,0.259382,0.000000,0.000000,0.000000
4.360000,0.005000,17.440214,0.249997,2.000000,0.000000,0.600000,1.968274,0.007417,0.572671,0.031726,-0.007417,0.027329,-0.082779,0.739097,0.015202,0.721328,-1.000000,0.054657,-2.421981,1.602338,-0.656560,0.013612,0.259381,0.000000,0.000000,0.000000
4.380000,0.005000,17.520513,0.249993,2.000000,0.000000,0.600000,1.966734,0.022361,0.573014,0.033266,-0.022361,0.026986,-0.076985,0.747202,0.017110,0.706742,-1.000000,0.053973,-2.166763,1.738446,-0.649979,0.014262,0.259083,0.000000,0.000000,0.000000
4.400000,0.005000,17.600069,0.249999,2.000000,0.000000,0.600000,1.965320,0.037449,0.573391,0.034680,-0.037449,0.026609,-0.070712,0.754406,0.018870,0.688666,-1.000000,0.053218,-1.912187,1.869803,-0.642573,0.014941,0.258485,0.000000,0.000000,0.000000
4.420000,0.005000,17.680264,0.249996,2.000000,0.000000,0.600000,1.964040,0.052663,0.573801,0.035960,-0.052663,0.026199,-0.063978,0.760716,0.020488,0.667106,-1.000000,0.052399,-1.658345,1.995707,-0.634434,0.015648,0.257584,0.000000,0.000000,0.000000
4.440000,0.005000,17.760233,0.249997,2.000000,0.000000,0.600000,1.962904,0.067986,0.574240,0.037096,-0.067986,0.025760,-0.056802,0.766136,0.021971,0.642086,-1.000000,0.051520,-1.405309,2.115459,-0.625662,0.016378,0.256378,0.000000,0.000000,0.000000
4.460000,0.005000,17.840372,0.249995,2.000000,0.000000,0.600000,1.961920,0.083399,0.574707,0.038080,-0.083399,0.025293,-0.049205,0.770671,0.023328,0.613647,-1.000000,0.050587,-1.153161,2.228366,-0.616366,0.017130,0.254864,0.000000,0.000000,0.000000
4.480000,0.005000,17.920294,0.249996,2.000000,0.000000,0.600000,1.961096,0.098886,0.575198,0.038904,-0.098886,0.024802,-0.041210,0.774327,0.024567,0.581845,-1.000000,0.049604,-0.902001,2.333732,-0.606660,0.017900,0.253041,0.000000,0.000000,0.000000
4.500000,0.005000,18.000299,0.249996,2.000000,0.000000,0.600000,1.960439,0.114428,0.575712,0.039561,-0.114428,0.024288,-0.032845,0.777108,0.025693,0.546754,-1.000000,0.048576,-0.651937,2.430867,-0.596666,0.018685,0.250908,0.000000,0.000000,0.000000
4.520000,0.005000,18.080264,0.249996,2.000000,0.000000,0.600000,1.959956,0.130008,0.576246,0.040044,-0.130008,0.023754,-0.024137,0.779019,0.026715,0.508468,-1.000000,0.047508,-0.403084,2.519092,-0.586514,0.019481,0.248463,0.000000,0.000000,0.000000
4.540000,0.005000,18.160257,0.249996,2.000000,0.000000,0.600000,1.959654,0.145610,0.576799,0.040346,-0.145610,0.023201,-0.015118,0.780066,0.027638,0.467101,-1.000000,0.046402,-0.155557,2.597753,-0.576342,0.020285,0.245707,0.000000,0.000000,0.000000
4.560000,0.005000,18.240241,0.249997,2.000000,0.000000,0.600000,1.959537,0.161215,0.577368,0.040463,-0.161215,0.022632,-0.005821,0.780255,0.028469,0.422786,-1.000000,0.045263,0.090526,2.666218,-0.566292,0.021093,0.242639,0.000000,0.000000,0.000000
4.580000,0.005000,18.320500,0.249993,2.000000,0.000000,0.600000,1.959612,0.176807,0.577953,0.040388,-0.176807,0.022047,0.003719,0.779593,0.029213,0.375673,-1.000000,0.044095,0.335038,2.723885,-0.556514,0.021901,0.239259,0.000000,0.000000,0.000000
4.600000,0.005000,18.400204,0.249997,2.000000,0.000000,0.600000,1.959881,0.192368,0.578550,0.040119,-0.192368,0.021450,0.013462,0.778085,0.029876,0.325933,-1.000000,0.042900,0.577853,2.770193,-0.547160,0.022706,0.235567,0.000000,0.000000,0.000000
4.620000,0.005000,18.480276,0.249996,2.000000,0.000000,0.600000,1.960348,0.207883,0.579159,0.039652,-0.207883,0.020841,0.023370,0.775739,0.030465,0.273754,-1.000000,0.041681,0.818836,2.804619,-0.538387,0.023504,0.231564,0.000000,0.000000,0.000000
4.640000,0.005000,18.560251,0.249997,2.000000,0.000000,0.600000,1.961016,0.223334,0.579779,0.038984,-0.223334,0.020221,0.033399,0.772561,0.030982,0.219344,-1.000000,0.040442,1.057855,2.826688,-0.530353,0.024290,0.227252,0.000000,0.000000,0.000000
4.660000,0.005000,18.640192,0.249997,2.000000,0.000000,0.600000,1.961887,0.238706,0.580408,0.038113,-0.238706,0.019592,0.043507,0.768560,0.031434,0.162926,-1.000000,0.039185,1.294773,2.835983,-0.523215,0.025061,0.222632,0.000000,0.000000,0.000000
4.680000,0.005000,18.720295,0.249996,2.000000,0.000000,0.600000,1.962960,0.253981,0.581044,0.037040,-0.253981,0.018956,0.053647,0.763744,0.031822,0.104741,-1.000000,0.037912,1.529454,2.832145,-0.517132,0.025813,0.217705,0.000000,0.000000,0.000000
4.700000,0.005000,18.800238,0.249997,2.000000,0.000000,0.600000,1.964235,0.269143,0.581687,0.035765,-0.269143,0.018313,0.063771,0.758121,0.032150,0.045045,-1.000000,0.036626,1.761764,2.814884,-0.512256,0.026541,0.212474,0.000000,0.000000,0.000000
4.720000,0.005000,18.880337,0.249996,2.000000,0.000000,0.600000,1.965712,0.284177,0.582336,0.034288,-0.284177,0.017664,0.073833,0.751699,0.032417,-0.015893,-1.000000,0.035329,1.991571,2.783975,-0.508735,0.027241,0.206941,0.000000,0.000000,0.000000
4.740000,0.005000,18.960207,0.249997,2.000000,0.000000,0.600000,1.967387,0.299067,0.582988,0.032613,-0.299067,0.017012,0.083782,0.744489,0.032626,-0.077792,-1.000000,0.034024,2.218745,2.739271,-0.506712,0.027910,0.201108,0.000000,0.000000,0.000000
4.760000,0.005000,19.040221,0.249997,2.000000,0.000000,0.600000,1.969259,0.313797,0.583644,0.030741,-0.313797,0.016356,0.093569,0.736500,0.032774,-0.140358,-1.000000,0.032713,2.443162,2.680698,-0.506319,0.028544,0.194979,0.000000,0.000000,0.000000
4.780000,0.005000,19.120267,0.249997,2.000000,0.000000,0.600000,1.971321,0.328352,0.584301,0.028679,-0.328352,0.015699,0.103142,0.727743,0.032860,-0.203289,-1.000000,0.031399,2.664702,2.608262,-0.507680,0.029138,0.188558,0.000000,0.000000,0.000000
4.800000,0.005000,19.200238,0.249997,2.000000,0.000000,0.600000,1.973571,0.342716,0.584958,0.026429,-0.342716,0.015042,0.112453,0.718229,0.032880,-0.266277,-1.000000,0.030083,2.883253,2.522049,-0.510905,0.029689,0.181847,0.000000,0.000000,0.000000
4.820000,0.005000,19.280181,0.249998,2.000000,0.000000,0.600000,1.976000,0.356876,0.585615,0.024000,-0.356876,0.014385,0.121449,0.707968,0.032829,-0.329007,-1.000000,0.028770,3.098709,2.422223,-0.516093,0.030194,0.174851,0.000000,0.000000,0.000000
4.840000,0.005000,19.360330,0.249996,2.000000,0.000000,0.600000,1.978601,0.370815,0.586269,0.021399,-0.370815,0.013731,0.130083,0.696974,0.032702,-0.391163,-1.000000,0.027462,3.310974,2.309026,-0.523327,0.030648,0.167574,0.000000,0.000000,0.000000
4.860000,0.005000,19.440297,0.249996,2.000000,0.000000,0.600000,1.981367,0.384520,0.586919,0.018633,-0.384520,0.013081,0.138304,0.685259,0.032490,-0.452425,-1.000000,0.026162,3.519959,2.182777,-0.532675,0.031048,0.160021,0.000000,0.000000,0.000000
4.880000,0.005000,19.520292,0.249996,2.000000,0.000000,0.600000,1.984289,0.397977,0.587563,0.015711,-0.397977,0.012437,0.146066,0.672835,0.032186,-0.512477,-1.000000,0.024875,3.725584,2.043868,-0.544189,0.031391,0.152196,0.000000,0.000000,0.000000
4.900000,0.005000,19.600234,0.249997,2.000000,0.000000,0.600000,1.987355,0.411171,0.588198,0.012645,-0.411171,0.011802,0.153322,0.659716,0.031782,-0.571003,-1.000000,0.023604,3.927779,1.892758,-0.557904,0.031675,0.144105,0.000000,0.000000,0.000000
4.920000,0.005000,19.680254,0.249997,2.000000,0.000000,0.600000,1.990556,0.424090,0.588823,0.009444,-0.424090,0.011177,0.160029,0.645915,0.031266,-0.627693,-1.000000,0.022353,4.126480,1.729974,-0.573838,0.031896,0.135752,0.000000,0.000000,0.000000
4.940000,0.005000,19.760280,0.249996,2.000000,0.000000,0.600000,1.993878,0.436718,0.589436,0.006122,-0.436718,0.010564,0.166143,0.631448,0.030629,-0.682244,-1.000000,0.021128,4.321635,1.556105,-0.591991,0.032051,0.127144,0.000000,0.000000,0.000000
4.960000,0.005000,19.840418,0.249995,2.000000,0.000000,0.600000,1.997311,0.449045,0.590033,0.002689,-0.449045,0.009967,0.171624,0.616327,0.029861,-0.734360,-1.000000,0.019933,4.513197,1.371793,-0.612346,0.032140,0.118286,0.000000,0.000000,0.000000
4.980000,0.005000,19.920241,0.249997,2.000000,0.000000,0.600000,2.000840,0.461056,0.590612,-0.000840,-0.461056,0.009388,0.176436,0.600569,0.028951,-0.783754,-1.000000,0.018775,4.701125,1.177736,-0.634868,0.032158,0.109185,0.000000,0.000000,0.000000
5.000000,0.005000,20.000217,0.249997,2.000000,0.000000,0.600000,2.004450,0.472740,0.591170,-0.004450,-0.472740,0.008830,0.180543,0.584188,0.027887,-0.830151,-1.000000,0.017660,4.885384,0.974680,-0.659505,0.032105,0.099847,0.000000,0.000000,0.000000
5.020000,0.005000,20.080273,0.249997,2.000000,0.000000,0.600000,2.008129,0.484084,0.591703,-0.008129,-0.484084,0.008297,0.183913,0.567198,0.026661,-0.873287,-1.000000,0.016594,5.065946,0.763415,-0.686187,0.031979,0.090279,0.000000,0.000000,0.000000
5.040000,0.005000,20.160279,0.249997,2.000000,0.000000,0.600000,2.011859,0.495076,0.592208,-0.011859,-0.495076,0.007792,0.186517,0.549616,0.025262,-0.912911,-1.000000,0.015583,5.242784,0.544773,-0.714828,0.031779,0.080488,0.000000,0.000000,0.000000
5.060000,0.005000,20.240297,0.249996,2.000000,0.000000,0.600000,2.015626,0.505706,0.592682,-0.015626,-0.505706,0.007318,0.188330,0.531457,0.023681,-0.948788,-1.000000,0.014636,5.415875,0.319622,-0.745328,0.031505,0.070480,0.000000,0.000000,0.000000
5.080000,0.005000,20.320304,0.249996,2.000000,0.000000,0.600000,2.019412,0.515960,0.593120,-0.019412,-0.515960,0.006880,0.189328,0.512737,0.021910,-0.980695,-1.000000,0.013759,5.585196,0.088867,-0.777568,0.031154,0.060263,0.000000,0.000000,0.000000
5.100000,0.005000,20.400223,0.249997,2.000000,0.000000,0.600000,2.023202,0.525830,0.593519,-0.023202,-0.525830,0.006481,0.189491,0.493469,0.019944,-1.000000,-1.000000,0.012962,5.750726,-0.146554,-0.811418,0.030728,0.049845,0.000000,0.000000,0.000000
5.120000,0.005000,20.480188,0.249998,2.000000,0.000000,0.600000,2.026978,0.535303,0.593875,-0.026978,-0.535303,0.006125,0.188796,0.473672,0.017776,-1.000000,-1.000000,0.012251,5.912451,-0.385438,-0.846700,0.030226,0.039234,0.000000,0.000000,0.000000
5.140000,0.005000,20.560412,0.249995,2.000000,0.000000,0.600000,2.030722,0.544370,0.594183,-0.030722,-0.544370,0.005817,0.187188,0.453357,0.015439,-1.000000,-1.000000,0.011633,6.070405,-0.625317,-0.883070,0.029649,0.028437,0.000000,0.000000,0.000000
5.160000,0.005000,20.640170,0.249998,2.000000,0.000000,0.600000,2.034414,0.553021,0.594442,-0.034414,-0.553021,0.005558,0.184631,0.432540,0.012947,-1.000000,-1.000000,0.011115,6.224617,-0.862827,-0.920083,0.028998,0.017463,0.000000,0.000000,0.000000
5.180000,0.005000,20.720199,0.249998,2.000000,0.000000,0.600000,2.038038,0.561246,0.594646,-0.038038,-0.561246,0.005354,0.181202,0.411239,0.010201,-1.000000,-1.000000,0.010707,6.374999,-1.096470,-0.957495,0.028273,0.006320,0.000000,0.000000,0.000000
5.200000,0.005000,20.800230,0.249997,2.000000,0.000000,0.600000,2.041578,0.569035,0.594791,-0.041578,-0.569035,0.005209,0.176973,0.389466,0.007223,-1.000000,-1.000000,0.010418,6.521428,-1.326401,-0.995218,0.027477,-0.004982,0.000000,0.000000,0.000000
5.220000,0.005000,20.880273,0.249997,2.000000,0.000000,0.600000,2.045017,0.576380,0.594872,-0.045017,-0.576380,0.005128,0.171971,0.367230,0.004058,-1.000000,-1.000000,0.010256,6.663818,-1.553217,-1.033215,0.026611,-0.016436,0.000000,0.000000,0.000000
5.240000,0.005000,20.960218,0.249997,2.000000,0.000000,0.600000,2.048341,0.583271,0.594887,-0.048341,-0.583271,0.005113,0.166194,0.344547,0.000723,-1.000000,-1.000000,0.010227,6.802134,-1.777141,-1.071422,0.025678,-0.028033,0.000000,0.000000,0.000000
5.260000,0.005000,21.040421,0.249995,2.000000,0.000000,0.600000,2.051534,0.589699,0.594831,-0.051534,-0.589699,0.005169,0.159638,0.321431,-0.002764,-1.000000,-1.000000,0.010338,6.936333,-1.997942,-1.109721,0.024679,-0.039763,0.000000,0.000000,0.000000
5.280000,0.005000,21.120282,0.249997,2.000000,0.000000,0.600000,2.054580,0.595657,0.594703,-0.054580,-0.595657,0.005297,0.152307,0.297892,-0.006389,-1.000000,-1.000000,0.010593,7.066334,-2.215230,-1.147983,0.023618,-0.051616,0.000000,0.000000,0.000000
5.300000,0.005000,21.200158,0.249998,2.000000,0.000000,0.600000,2.057464,0.601136,0.594500,-0.057464,-0.601136,0.005500,0.144218,0.273946,-0.010149,-1.000000,-1.000000,0.010999,7.192040,-2.428731,-1.186100,0.022497,-0.063584,0.000000,0.000000,0.000000
5.320000,0.005000,21.280356,0.249996,2.000000,0.000000,0.600000,2.060172,0.606128,0.594220,-0.060172,-0.606128,0.005780,0.135388,0.249607,-0.014035,-1.000000,-1.000000,0.011560,7.313372,-2.638309,-1.223982,0.021321,-0.075657,0.000000,0.000000,0.000000
5.340000,0.005000,21.360292,0.249997,2.000000,0.000000,0.600000,2.062689,0.610626,0.593859,-0.062689,-0.610626,0.006141,0.125833,0.224890,-0.018036,-0.976073,-1.000000,0.012282,7.430270,-2.843869,-1.261548,0.020092,-0.087824,0.000000,0.000000,0.000000
5.360000,0.005000,21.440166,0.249998,2.000000,0.000000,0.600000,2.065000,0.614622,0.593417,-0.065000,-0.614622,0.006583,0.115532,0.199804,-0.022088,-0.942223,-1.000000,0.013165,7.542699,-3.044427,-1.298578,0.018816,-0.100077,0.000000,0.000000,0.000000
5.380000,0.005000,21.520349,0.249996,2.000000,0.000000,0.600000,2.067088,0.618109,0.592896,-0.067088,-0.618109,0.007104,0.104402,0.174354,-0.026088,-0.902849,-1.000000,0.014209,7.650633,-3.236296,-1.334490,0.017495,-0.112404,0.000000,0.000000,0.000000
5.400000,0.005000,21.600249,0.249997,2.000000,0.000000,0.600000,2.068937,0.621080,0.592294,-0.068937,-0.621080,0.007706,0.092477,0.148560,-0.030095,-0.858056,-1.000000,0.015413,7.753969,-3.415837,-1.368709,0.016134,-0.124796,0.000000,0.000000,0.000000
5.420000,0.005000,21.680248,0.249997,2.000000,0.000000,0.600000,2.070534,0.623529,0.591611,-0.070534,-0.623529,0.008389,0.079865,0.122438,-0.034134,-0.808305,-1.000000,0.016778,7.852576,-3.581257,-1.400894,0.014740,-0.137242,0.000000,0.000000,0.000000
5.440000,0.005000,21.760246,0.249997,2.000000,0.000000,0.600000,2.071867,0.625449,0.590848,-0.071867,-0.625449,0.009152,0.066652,0.095998,-0.038166,-0.753937,-1.000000,0.018305,7.946354,-3.731858,-1.430846,0.013316,-0.149732,0.000000,0.000000,0.000000
5.460000,0.005000,21.840252,0.249997,2.000000,0.000000,0.600000,2.072925,0.626834,0.590005,-0.072925,-0.626834,0.009995,0.052882,0.069252,-0.042155,-0.695106,-1.000000,0.019991,8.035223,-3.866888,-1.458362,0.011868,-0.162255,0.000000,0.000000,0.000000
5.480000,0.005000,21.920261,0.249997,2.000000,0.000000,0.600000,2.073697,0.627678,0.589083,-0.073697,-0.627678,0.010917,0.038597,0.042212,-0.046074,-0.631939,-1.000000,0.021834,8.119096,-3.985244,-1.483192,0.010402,-0.174800,0.000000,0.000000,0.000000
5.500000,0.005000,22.000167,0.249998,2.000000,0.000000,0.600000,2.074174,0.627976,0.588085,-0.074174,-0.627976,0.011915,0.023847,0.014888,-0.049898,-0.564631,-1.000000,0.023830,8.197883,-4.085737,-1.505086,0.008923,-0.187356,0.000000,0.000000,0.000000
5.520000,0.005000,22.080162,0.249998,2.000000,0.000000,0.600000,2.074348,0.627722,0.587013,-0.074348,-0.627722,0.012987,0.008698,-0.012706,-0.053601,-0.493443,-1.000000,0.025974,8.271499,-4.167314,-1.523818,0.007438,-0.199913,0.000000,0.000000,0.000000
5.540000,0.005000,22.160184,0.249998,2.000000,0.000000,0.600000,2.074212,0.626911,0.585870,-0.074212,-0.626911,0.014130,-0.006781,-0.040558,-0.057159,-0.418666,-1.000000,0.028260,8.339870,-4.229099,-1.539194,0.005952,-0.212460,0.000000,0.000000,0.000000
5.560000,0.005000,22.240361,0.249996,2.000000,0.000000,0.600000,2.073762,0.625538,0.584659,-0.073762,-0.625538,0.015341,-0.022519,-0.068656,-0.060549,-0.340604,-1.000000,0.030682,8.402939,-4.270347,-1.551049,0.004472,-0.224984,0.000000,0.000000,0.000000
5.580000,0.005000,22.320363,0.249996,2.000000,0.000000,0.600000,2.072993,0.623598,0.583384,-0.072993,-0.623598,0.016616,-0.038441,-0.096986,-0.063749,-0.259578,-1.000000,0.033232,8.460662,-4.290429,-1.559244,0.003005,-0.237476,0.000000,0.000000,0.000000
5.600000,0.005000,22.400300,0.249997,2.000000,0.000000,0.600000,2.071904,0.621087,0.582049,-0.071904,-0.621087,0.017951,-0.054471,-0.125536,-0.066741,-0.175931,-1.000000,0.035902,8.513011,-4.288848,-1.563673,0.001556,-0.249922,0.000000,0.000000,0.000000
5.620000,0.005000,22.480274,0.249997,2.000000,0.000000,0.600000,2.070493,0.618001,0.580659,-0.070493,-0.618001,0.019341,-0.070529,-0.154291,-0.069507,-0.090028,-1.000000,0.038682,8.559976,-4.265258,-1.564261,0.000132,-0.262313,0.000000,0.000000,0.000000
5.640000,0.005000,22.560271,0.249997,2.000000,0.000000,0.600000,2.068762,0.614337,0.579218,-0.068762,-0.614337,0.020782,-0.086532,-0.183237,-0.072032,-0.002250,-1.000000,0.041563,8.601565,-4.219476,-1.560972,-0.001261,-0.274637,0.000000,0.000000,0.000000
5.660000,0.005000,22.640323,0.249996,2.000000,0.000000,0.600000,2.066714,0.610090,0.577732,-0.066714,-0.610090,0.022268,-0.102399,-0.212360,-0.074307,0.087006,-1.000000,0.044536,8.637805,-4.151482,-1.553806,-0.002616,-0.286881,0.000000,0.000000,0.000000
5.680000,0.005000,22.720429,0.249995,2.000000,0.000000,0.600000,2.064354,0.605257,0.576206,-0.064354,-0.605257,0.023794,-0.118045,-0.241644,-0.076324,0.177333,-1.000000,0.047589,8.668743,-4.061415,-1.542799,-0.003926,-0.299034,0.000000,0.000000,0.000000
5.700000,0.005000,22.800243,0.249997,2.000000,0.000000,0.600000,2.061686,0.599835,0.574644,-0.061686,-0.599835,0.025356,-0.133387,-0.271075,-0.078078,0.268317,-1.000000,0.050712,8.694443,-3.949568,-1.528020,-0.005187,-0.311085,0.000000,0.000000,0.000000
5.720000,0.005000,22.880276,0.249997,2.000000,0.000000,0.600000,2.058719,0.593822,0.573053,-0.058719,-0.593822,0.026947,-0.148342,-0.300634,-0.079570,0.359536,-1.000000,0.053895,8.714986,-3.816378,-1.509573,-0.006391,-0.323022,0.000000,0.000000,0.000000
5.740000,0.005000,22.960249,0.249997,2.000000,0.000000,0.600000,2.055462,0.587216,0.571437,-0.055462,-0.587216,0.028563,-0.162829,-0.330307,-0.080803,0.450564,-1.000000,0.057127,8.730468,-3.662416,-1.487590,-0.007532,-0.334832,0.000000,0.000000,0.000000
5.760000,0.005000,23.040253,0.249997,2.000000,0.000000,0.600000,2.051927,0.580015,0.569801,-0.051927,-0.580015,0.030199,-0.176769,-0.360076,-0.081784,0.540978,-1.000000,0.060398,8.740997,-3.488370,-1.462231,-0.008606,-0.346505,0.000000,0.000000,0.000000
5.780000,0.005000,23.120270,0.249997,2.000000,0.000000,0.600000,2.048125,0.572216,0.568151,-0.048125,-0.572216,0.031849,-0.190085,-0.389923,-0.082524,0.630352,-1.000000,0.063699,8.746691,-3.295036,-1.433680,-0.009607,-0.358027,0.000000,0.000000,0.000000
5.800000,0.005000,23.200209,0.249998,2.000000,0.000000,0.600000,2.044071,0.563820,0.566490,-0.044071,-0.563820,0.033510,-0.202703,-0.419832,-0.083037,0.718268,-1.000000,0.067020,8.747675,-3.083297,-1.402137,-0.010529,-0.369387,0.000000,0.000000,0.000000
5.820000,0.005000,23.280275,0.249997,2.000000,0.000000,0.600000,2.039780,0.554824,0.564823,-0.039780,-0.554824,0.035177,-0.214555,-0.449784,-0.083340,0.804310,-1.000000,0.070354,8.744081,-2.854111,-1.367823,-0.011367,-0.380574,0.000000,0.000000,0.000000
5.840000,0.005000,23.360197,0.249998,2.000000,0.000000,0.600000,2.035269,0.545229,0.563154,-0.035269,-0.545229,0.036846,-0.225574,-0.479761,-0.083453,0.888071,-1.000000,0.073692,8.736040,-2.608496,-1.330966,-0.012118,-0.391574,0.000000,0.000000,0.000000
