t_sim,dt_sim,t_wall,rtf,x_ref,y_ref,z_ref,x,y,z,erro_x,erro_y,erro_z,vx,vy,vz,cmd_x,cmd_y,cmd_z,roll,pitch,yaw,I_x,I_y,I_z,tensao_drone,tensao_carretel
3.900000,0.020000,3.900093,0.999976,2.000000,1.000000,0.600000,0.969572,1.952228,0.642384,1.030428,-0.952228,-0.042384,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.084769,4.816712,13.063686,-5.315325,0.400000,0.083378,0.000000,0.000000,0.000000
3.920000,0.020000,3.920070,0.999982,2.000000,1.000000,0.600000,0.974921,1.978221,0.641485,1.025079,-0.978221,-0.041485,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.082970,5.172602,13.077055,-5.315250,0.400000,0.063814,0.000000,0.000000,0.000000
3.940000,0.020000,3.940079,0.999980,2.000000,1.000000,0.600000,0.981092,2.003742,0.640352,1.018908,-1.003742,-0.040352,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.080705,5.463657,13.083334,-5.315714,0.400000,0.043739,0.000000,0.000000,0.000000
3.960000,0.020000,3.960141,0.999964,2.000000,1.000000,0.600000,0.988077,2.028796,0.638951,1.011923,-1.028796,-0.038951,-30.813188,-60.610295,-58.702775,1.000000,1.000000,-0.077902,5.720647,13.080885,-5.317053,0.400000,0.023163,0.000000,0.000000,0.000000
3.980000,0.020000,3.980081,0.999980,2.000000,1.000000,0.600000,0.995881,2.053366,0.637305,1.004119,-1.053366,-0.037305,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.074610,5.947136,13.067721,-5.319785,0.400000,0.002096,0.000000,0.000000,0.000000
4.000000,0.020000,4.000088,0.999978,2.000000,1.000000,0.600000,1.004528,2.077343,0.635544,0.995472,-1.077343,-0.035544,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.071087,6.032025,13.040102,-5.323957,0.400000,-0.019451,0.000000,0.000000,0.000000
4.020000,0.020000,4.020081,0.999980,2.000000,1.000000,0.600000,1.014037,2.100847,0.633744,0.985963,-1.100847,-0.033744,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.067487,6.170569,13.005086,-5.328559,0.400000,-0.041468,0.000000,0.000000,0.000000
4.040000,0.020000,4.040072,0.999982,2.000000,1.000000,0.600000,1.024390,2.123934,0.631818,0.975610,-1.123934,-0.031818,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.063637,6.437861,12.965921,-5.333781,0.400000,-0.063947,0.000000,0.000000,0.000000
4.060000,0.020000,4.060078,0.999981,2.000000,1.000000,0.600000,1.035569,2.146527,0.629734,0.964431,-1.146527,-0.029734,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.059467,6.744995,12.919748,-5.340201,0.400000,-0.086877,0.000000,0.000000,0.000000
4.080000,0.020000,4.080078,0.999981,2.000000,1.000000,0.600000,1.047559,2.168563,0.627448,0.952441,-1.168563,-0.027448,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.054896,7.020585,12.864119,-5.348342,0.400000,-0.110248,0.000000,0.000000,0.000000
4.100000,0.020000,4.100085,0.999979,2.000000,1.000000,0.600000,1.060342,2.190027,0.624911,0.939658,-1.190027,-0.024911,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.049823,7.259553,12.798843,-5.358340,0.400000,-0.134049,0.000000,0.000000,0.000000
4.120000,0.020000,4.120071,0.999983,2.000000,1.000000,0.600000,1.073913,2.210921,0.622124,0.926087,-1.210921,-0.022124,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.044247,7.486024,12.724784,-5.370161,0.400000,-0.158267,0.000000,0.000000,0.000000
4.140000,0.020000,4.140069,0.999983,2.000000,1.000000,0.600000,1.088264,2.231241,0.619082,0.911736,-1.231241,-0.019082,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.038163,7.713984,12.642639,-5.383869,0.400000,-0.182892,0.000000,0.000000,0.000000
4.160000,0.020000,4.160189,0.999955,2.000000,1.000000,0.600000,1.103390,2.250970,0.615787,0.896610,-1.250970,-0.015787,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.031575,7.941525,12.552625,-5.399566,0.400000,-0.207912,0.000000,0.000000,0.000000
4.180000,0.020000,4.180175,0.999958,2.000000,1.000000,0.600000,1.119284,2.270088,0.612253,0.880716,-1.270088,-0.012253,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.024506,8.162473,12.454714,-5.417317,0.400000,-0.233313,0.000000,0.000000,0.000000
4.200000,0.020000,4.200043,0.999990,2.000000,1.000000,0.600000,1.135940,2.288577,0.608491,0.864060,-1.288577,-0.008491,-45.720200,-72.023195,-73.580117,1.000000,1.000000,-0.016982,8.374669,12.348977,-5.437147,0.400000,-0.259085,0.000000,0.000000,0.000000
4.220000,0.020000,4.220077,0.999982,2.000000,1.000000,0.600000,1.153359,2.306393,0.604554,0.846641,-1.306393,-0.004554,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.009108,8.545897,12.234059,-5.459244,0.400000,-0.285213,0.000000,0.000000,0.000000
4.240000,0.020000,4.240076,0.999982,2.000000,1.000000,0.600000,1.171565,2.323407,0.600629,0.828435,-1.323407,-0.000629,0.000000,0.000000,0.000000,1.000000,-1.000000,-0.001258,8.557028,12.104604,-5.483293,0.400000,-0.311681,0.000000,0.000000,0.000000
4.260000,0.020000,4.260075,0.999982,2.000000,1.000000,0.600000,1.190575,2.339751,0.596816,0.809425,-1.339751,0.003184,0.000000,0.000000,0.000000,1.000000,-1.000000,0.006368,8.618091,11.970074,-5.507834,0.400000,-0.338476,0.000000,0.000000,0.000000
4.280000,0.020000,4.280056,0.999987,2.000000,1.000000,0.600000,1.210364,2.355494,0.593029,0.789636,-1.355494,0.006971,-37.976029,-56.046321,-58.875049,1.000000,1.000000,0.013943,8.813043,11.834566,-5.532999,0.400000,-0.365586,0.000000,0.000000,0.000000
4.300000,0.020000,4.300082,0.999981,2.000000,1.000000,0.600000,1.230913,2.370539,0.589248,0.769087,-1.370539,0.010752,0.000000,0.000000,0.000000,1.000000,-1.000000,0.021505,9.015557,11.692871,-5.560104,0.400000,-0.392997,0.000000,0.000000,0.000000
4.320000,0.020000,4.320076,0.999982,2.000000,1.000000,0.600000,1.252217,2.384717,0.585565,0.747783,-1.384717,0.014435,0.000000,0.000000,0.000000,1.000000,-1.000000,0.028871,9.025889,11.537420,-5.589418,0.400000,-0.400000,0.000000,0.000000,0.000000
4.340000,0.020000,4.340082,0.999981,2.000000,1.000000,0.600000,1.274285,2.398165,0.582033,0.725715,-1.398165,0.017967,-38.832021,-54.685860,-58.868409,1.000000,1.000000,0.035935,9.056285,11.375765,-5.619508,0.400000,-0.400000,0.000000,0.000000,0.000000
4.360000,0.020000,4.360035,0.999992,2.000000,1.000000,0.600000,1.297092,2.410952,0.578575,0.702908,-1.410952,0.021425,-39.080341,-54.192425,-58.867957,1.000000,1.000000,0.042851,9.184092,11.211475,-5.650352,0.400000,-0.400000,0.000000,0.000000,0.000000
4.380000,0.020000,4.380033,0.999992,2.000000,1.000000,0.600000,1.320622,2.422896,0.575240,0.679378,-1.422896,0.024760,-39.308816,-53.692223,-58.864511,1.000000,1.000000,0.049519,9.174352,11.039006,-5.682016,0.400000,-0.400000,0.000000,0.000000,0.000000
4.400000,0.020000,4.400113,0.999974,2.000000,1.000000,0.600000,1.344857,2.433988,0.572011,0.655143,-1.433988,0.027989,0.000000,0.000000,0.000000,1.000000,-1.000000,0.055977,9.005150,10.858024,-5.713325,0.400000,-0.400000,0.000000,0.000000,0.000000
4.420000,0.020000,4.420085,0.999981,2.000000,1.000000,0.600000,1.369801,2.444348,0.568930,0.630199,-1.444348,0.031070,0.000000,0.000000,0.000000,1.000000,-1.000000,0.062139,8.841206,10.671746,-5.743815,0.400000,-0.400000,0.000000,0.000000,0.000000
4.440000,0.020000,4.440079,0.999982,2.000000,1.000000,0.600000,1.395450,2.454153,0.565971,0.604550,-1.454153,0.034029,0.000000,0.000000,0.000000,1.000000,-1.000000,0.068059,8.907261,10.482840,-5.774823,0.400000,-0.400000,0.000000,0.000000,0.000000
4.460000,0.020000,4.460070,0.999984,2.000000,1.000000,0.600000,1.421775,2.463361,0.563067,0.578225,-1.463361,0.036933,0.000000,0.000000,0.000000,1.000000,-1.000000,0.073867,9.133507,10.290360,-5.807680,0.400000,-0.400000,0.000000,0.000000,0.000000
4.480000,0.020000,4.480073,0.999984,2.000000,1.000000,0.600000,1.448746,2.471845,0.560193,0.551254,-1.471845,0.039807,-40.168041,-50.877055,-58.858922,1.000000,1.000000,0.079615,9.349307,10.092379,-5.843164,0.400000,-0.400000,0.000000,0.000000,0.000000
4.500000,0.020000,4.500061,0.999986,2.000000,1.000000,0.600000,1.476327,2.479538,0.557280,0.523673,-1.479538,0.042720,-40.290217,-50.274740,-58.864131,1.000000,1.000000,0.085441,9.463125,9.888976,-5.880590,0.400000,-0.400000,0.000000,0.000000,0.000000
4.520000,0.020000,4.520030,0.999993,2.000000,1.000000,0.600000,1.504505,2.486335,0.554405,0.495495,-1.486335,0.045595,0.000000,0.000000,0.000000,1.000000,-1.000000,0.091190,9.353768,9.683526,-5.917422,0.400000,-0.400000,0.000000,0.000000,0.000000
4.540000,0.020000,4.540086,0.999981,2.000000,1.000000,0.600000,1.533288,2.492320,0.551661,0.466712,-1.492320,0.048339,0.000000,0.000000,0.000000,1.000000,-1.000000,0.096678,9.150941,9.475913,-5.952957,0.400000,-0.400000,0.000000,0.000000,0.000000
4.560000,0.020000,4.560091,0.999980,2.000000,1.000000,0.600000,1.562692,2.497712,0.549074,0.437308,-1.497712,0.050926,0.000000,0.000000,0.000000,1.000000,-1.000000,0.101852,9.153617,9.259925,-5.989553,0.400000,-0.400000,0.000000,0.000000,0.000000
4.580000,0.020000,4.580141,0.999969,2.000000,1.000000,0.600000,1.592687,2.502512,0.546563,0.407313,-1.502512,0.053437,0.000000,0.000000,0.000000,1.000000,-1.000000,0.106874,9.337109,9.036266,-6.028810,0.400000,-0.400000,0.000000,0.000000,0.000000
4.600000,0.020000,4.600066,0.999986,2.000000,1.000000,0.600000,1.623239,2.506590,0.544109,0.376761,-1.506590,0.055891,-40.602143,-47.012191,-58.853418,1.000000,1.000000,0.111782,9.528593,8.808492,-6.070597,0.400000,-0.400000,0.000000,0.000000,0.000000
4.620000,0.020000,4.620081,0.999983,2.000000,1.000000,0.600000,1.654308,2.509872,0.541649,0.345692,-1.509872,0.058351,0.000000,0.000000,0.000000,1.000000,-1.000000,0.116703,9.620742,8.579781,-6.113275,0.400000,-0.400000,0.000000,0.000000,0.000000
4.640000,0.020000,4.640083,0.999982,2.000000,1.000000,0.600000,1.685878,2.512272,0.539265,0.314122,-1.512272,0.060735,0.000000,0.000000,0.000000,1.000000,-1.000000,0.121470,9.518768,8.356348,-6.154454,0.400000,-0.400000,0.000000,0.000000,0.000000
4.660000,0.020000,4.660042,0.999991,2.000000,1.000000,0.600000,1.717970,2.513955,0.537037,0.282030,-1.513955,0.062963,-40.572752,-44.905940,-58.845851,1.000000,1.000000,0.125926,9.469687,8.126277,-6.196785,0.400000,-0.400000,0.000000,0.000000,0.000000
4.680000,0.020000,4.680028,0.999994,2.000000,1.000000,0.600000,1.750565,2.514982,0.534901,0.249435,-1.514982,0.065099,-40.526497,-44.174543,-58.842327,1.000000,1.000000,0.130197,9.533782,7.887653,-6.240622,0.400000,-0.400000,0.000000,0.000000,0.000000
4.700000,0.020000,4.700095,0.999980,2.000000,1.000000,0.600000,1.783622,2.515163,0.532929,0.216378,-1.515163,0.067071,-40.462099,-43.442655,-58.834712,1.000000,1.000000,0.134142,9.460264,7.657251,-6.281548,0.400000,-0.400000,0.000000,0.000000,0.000000
4.720000,0.020000,4.720075,0.999984,2.000000,1.000000,0.600000,1.817121,2.514490,0.531107,0.182879,-1.514490,0.068893,0.000000,0.000000,0.000000,1.000000,-1.000000,0.137787,9.224309,7.435481,-6.319393,0.400000,-0.400000,0.000000,0.000000,0.000000
4.740000,0.020000,4.740086,0.999982,2.000000,1.000000,0.600000,1.851074,2.513090,0.529479,0.148926,-1.513090,0.070521,-40.267768,-41.929343,-58.816748,1.000000,1.000000,0.141042,8.991984,7.209944,-6.355758,0.400000,-0.400000,0.000000,0.000000,0.000000
4.760000,0.020000,4.760049,0.999990,2.000000,1.000000,0.600000,1.885490,2.511112,0.528046,0.114510,-1.511112,0.071954,-40.144721,-41.146732,-58.806793,1.000000,1.000000,0.143908,8.952265,6.965594,-6.394355,0.400000,-0.400000,0.000000,0.000000,0.000000
4.780000,0.020000,4.780095,0.999980,2.000000,1.000000,0.600000,1.920326,2.508404,0.526855,0.079674,-1.508404,0.073145,0.000000,0.000000,0.000000,1.000000,-1.000000,0.146290,8.887607,6.723366,-6.431605,0.400000,-0.400000,0.000000,0.000000,0.000000
4.800000,0.020000,4.800037,0.999992,2.000000,1.000000,0.600000,1.955547,2.504927,0.525843,0.044453,-1.504927,0.074157,-39.850752,-39.570721,-58.785784,1.000000,1.000000,0.148315,8.717112,6.489374,-6.466512,0.400000,-0.400000,0.000000,0.000000,0.000000
4.820000,0.020000,4.820086,0.999982,2.000000,1.000000,0.600000,1.991166,2.500830,0.525019,0.008834,-1.500830,0.074981,-39.676465,-38.759687,-58.775015,1.000000,1.000000,0.149962,8.636687,6.243375,-6.503240,0.400000,-0.400000,0.000000,0.000000,0.000000
4.840000,0.020000,4.840078,0.999984,2.000000,1.000000,0.600000,2.027151,2.496032,0.524413,-0.027151,-1.496032,0.075587,0.000000,0.000000,0.000000,1.000000,-1.000000,0.151174,8.525511,5.999634,-6.538874,0.399457,-0.400000,0.000000,0.000000,0.000000
4.860000,0.020000,4.860076,0.999984,2.000000,1.000000,0.600000,2.063470,2.490527,0.523950,-0.063470,-1.490527,0.076050,0.000000,0.000000,0.000000,1.000000,-1.000000,0.152100,8.340893,5.762669,-6.572382,0.398188,-0.400000,0.000000,0.000000,0.000000
4.880000,0.020000,4.880082,0.999983,2.000000,1.000000,0.600000,2.100140,2.484478,0.523616,-0.100140,-1.484478,0.076384,0.000000,0.000000,0.000000,1.000000,-1.000000,0.152768,8.293127,5.508400,-6.608528,0.396185,-0.400000,0.000000,0.000000,0.000000
4.900000,0.020000,4.900121,0.999975,2.000000,1.000000,0.600000,2.137137,2.477908,0.523322,-0.137137,-1.477908,0.076678,0.000000,0.000000,0.000000,0.716356,-1.000000,0.153356,8.388847,5.237478,-6.648950,0.393442,-0.400000,0.000000,0.000000,0.000000
4.920000,0.020000,4.920070,0.999986,2.000000,1.000000,0.600000,2.174423,2.470728,0.523051,-0.174423,-1.470728,0.076949,0.000000,0.000000,0.000000,0.419081,-1.000000,0.153898,8.500971,4.958510,-6.691794,0.389954,-0.400000,0.000000,0.000000,0.000000
4.940000,0.020000,4.940032,0.999994,2.000000,1.000000,0.600000,2.211987,2.462894,0.522743,-0.211987,-1.462894,0.077257,-38.314322,-33.720418,-58.754520,1.000000,1.000000,0.154513,8.563879,4.645684,-6.740076,0.385714,-0.400000,0.000000,0.000000,0.000000
4.960000,0.020000,4.960046,0.999991,2.000000,1.000000,0.600000,2.249803,2.454393,0.522392,-0.249803,-1.454393,0.077608,-38.037269,-32.859272,-58.754928,1.000000,1.000000,0.155216,8.558084,4.298370,-6.793364,0.380718,-0.400000,0.000000,0.000000,0.000000
4.980000,0.020000,4.980072,0.999985,2.000000,1.000000,0.600000,2.287771,2.445141,0.522107,-0.287771,-1.445141,0.077893,0.000000,0.000000,0.000000,-0.489907,-1.000000,0.155786,8.373338,4.021755,-6.835478,0.374962,-0.400000,0.000000,0.000000,0.000000
5.000000,0.020000,5.000039,0.999992,2.000000,1.000000,0.600000,2.325911,2.435214,0.521944,-0.325911,-1.435214,0.078056,0.000000,0.000000,0.000000,-0.801655,-1.000000,0.156113,8.112118,3.778673,-6.869314,0.368444,-0.400000,0.000000,0.000000,0.000000
5.020000,0.020000,5.020145,0.999971,2.000000,1.000000,0.600000,2.364379,2.424808,0.521867,-0.364379,-1.424808,0.078133,-37.098135,-30.232646,-58.735821,1.000000,1.000000,0.156266,8.042852,3.350288,-6.924632,0.361157,-0.400000,0.000000,0.000000,0.000000
5.040000,0.020000,5.040073,0.999986,2.000000,1.000000,0.600000,2.403093,2.413883,0.521900,-0.403093,-1.413883,0.078100,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.156200,8.095371,2.809027,-7.002176,0.353095,-0.400000,0.000000,0.000000,0.000000
5.060000,0.020000,5.060025,0.999995,2.000000,1.000000,0.600000,2.441798,2.402269,0.522094,-0.441798,-1.402269,0.077906,-36.421073,-28.457704,-58.716148,1.000000,1.000000,0.155813,7.996815,2.431786,-7.061334,0.344259,-0.400000,0.000000,0.000000,0.000000
5.080000,0.020000,5.080024,0.999995,2.000000,1.000000,0.600000,2.480579,2.390040,0.522464,-0.480579,-1.390040,0.077536,-36.055912,-27.565821,-58.703312,1.000000,1.000000,0.155073,7.861028,2.074015,-7.132163,0.334647,-0.400000,0.000000,0.000000,0.000000
5.100000,0.020000,5.100030,0.999994,2.000000,1.000000,0.600000,2.519371,2.377195,0.523032,-0.519371,-1.377195,0.076968,-35.682828,-26.674712,-58.691020,1.000000,1.000000,0.153937,7.665217,1.789908,-7.197743,0.324260,-0.400000,0.000000,0.000000,0.000000
5.120000,0.020000,5.120095,0.999981,2.000000,1.000000,0.600000,2.558136,2.363751,0.523752,-0.558136,-1.363751,0.076248,-35.293832,-25.781850,-58.680721,1.000000,1.000000,0.152495,7.398374,1.603825,-7.253047,0.313097,-0.400000,0.000000,0.000000,0.000000
5.140000,0.020000,5.140074,0.999986,2.000000,1.000000,0.600000,2.596919,2.349765,0.524621,-0.596919,-1.349765,0.075379,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.150757,7.117294,1.442360,-7.307245,0.301159,-0.400000,0.000000,0.000000,0.000000
5.160000,0.020000,5.160063,0.999988,2.000000,1.000000,0.600000,2.635777,2.335299,0.525600,-0.635777,-1.335299,0.074400,-34.463806,-23.982844,-58.663935,1.000000,1.000000,0.148801,6.887306,1.215518,-7.364261,0.288443,-0.400000,0.000000,0.000000,0.000000
5.180000,0.020000,5.180051,0.999990,2.000000,1.000000,0.600000,2.674805,2.320440,0.526632,-0.674805,-1.320440,0.073368,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.146737,6.816792,0.782113,-7.443756,0.274947,-0.400000,0.000000,0.000000,0.000000
5.200000,0.020000,5.200042,0.999992,2.000000,1.000000,0.600000,2.713778,2.305082,0.527738,-0.713778,-1.305082,0.072262,-33.596270,-22.170811,-58.651246,1.000000,1.000000,0.144524,6.707648,0.395574,-7.519723,0.260671,-0.400000,0.000000,0.000000,0.000000
5.220000,0.020000,5.220040,0.999992,2.000000,1.000000,0.600000,2.752708,2.289251,0.528992,-0.752708,-1.289251,0.071008,-33.148369,-21.266141,-58.639199,1.000000,1.000000,0.142017,6.602204,0.007993,-7.604507,0.245617,-0.400000,0.000000,0.000000,0.000000
5.240000,0.020000,5.240034,0.999994,2.000000,1.000000,0.600000,2.791479,2.272906,0.530423,-0.791479,-1.272906,0.069577,-32.697078,-20.367774,-58.626762,1.000000,1.000000,0.139154,6.412909,-0.266122,-7.678445,0.229788,-0.400000,0.000000,0.000000,0.000000
5.260000,0.020000,5.260040,0.999992,2.000000,1.000000,0.600000,2.830065,2.256060,0.532014,-0.830065,-1.256060,0.067986,-32.231044,-19.471304,-58.614525,1.000000,1.000000,0.135973,6.131375,-0.416599,-7.742452,0.213186,-0.400000,0.000000,0.000000,0.000000
5.280000,0.020000,5.280034,0.999994,2.000000,1.000000,0.600000,2.868536,2.238779,0.533776,-0.868536,-1.238779,0.066224,-31.749685,-18.574131,-58.602114,1.000000,1.000000,0.132447,5.835601,-0.544669,-7.806612,0.195816,-0.400000,0.000000,0.000000,0.000000
5.300000,0.020000,5.300049,0.999991,2.000000,1.000000,0.600000,2.906925,2.221110,0.535671,-0.906925,-1.221110,0.064329,-31.257567,-17.676556,-58.592914,1.000000,1.000000,0.128658,5.564579,-0.704441,-7.871015,0.177677,-0.400000,0.000000,0.000000,0.000000
5.320000,0.020000,5.320037,0.999993,2.000000,1.000000,0.600000,2.945220,2.203076,0.537658,-0.945220,-1.203076,0.062342,-30.757744,-16.780023,-58.585247,1.000000,1.000000,0.124684,5.311509,-0.889172,-7.933084,0.158773,-0.400000,0.000000,0.000000,0.000000
5.340000,0.020000,5.340036,0.999993,2.000000,1.000000,0.600000,2.983391,2.184685,0.539721,-0.983391,-1.184685,0.060279,-30.250719,-15.885316,-58.578397,1.000000,1.000000,0.120557,5.058261,-1.074268,-7.989963,0.139105,-0.400000,0.000000,0.000000,0.000000
5.360000,0.020000,5.360028,0.999995,2.000000,1.000000,0.600000,3.021421,2.165957,0.541844,-1.021421,-1.165957,0.058156,-29.736053,-14.992492,-58.572583,1.000000,1.000000,0.116313,4.797959,-1.248945,-8.039910,0.118677,-0.400000,0.000000,0.000000,0.000000
5.380000,0.020000,5.380028,0.999995,2.000000,1.000000,0.600000,3.059303,2.146914,0.544014,-1.059303,-1.146914,0.055986,-29.213808,-14.101570,-58.567059,1.000000,1.000000,0.111971,4.533741,-1.415888,-8.083478,0.097490,-0.400000,0.000000,0.000000,0.000000
5.400000,0.020000,5.400088,0.999984,2.000000,1.000000,0.600000,3.097031,2.127579,0.546230,-1.097031,-1.127579,0.053770,-28.684580,-13.212688,-58.561752,1.000000,1.000000,0.107540,4.270230,-1.580807,-8.121450,0.075550,-0.400000,0.000000,0.000000,0.000000
5.420000,0.020000,5.420034,0.999994,2.000000,1.000000,0.600000,3.134599,2.107972,0.548485,-1.134599,-1.107972,0.051515,-28.149109,-12.326102,-58.556720,1.000000,1.000000,0.103031,4.008565,-1.745676,-8.154150,0.052858,-0.400000,0.000000,0.000000,0.000000
5.440000,0.020000,5.440037,0.999993,2.000000,1.000000,0.600000,3.171997,2.088113,0.550776,-1.171997,-1.088113,0.049224,-27.608003,-11.442075,-58.551775,1.000000,1.000000,0.098448,3.747695,-1.909385,-8.181951,0.029418,-0.400000,0.000000,0.000000,0.000000
5.460000,0.020000,5.460021,0.999996,2.000000,1.000000,0.600000,3.209216,2.068022,0.553101,-1.209216,-1.068022,0.046899,-27.061723,-10.560806,-58.546928,1.000000,1.000000,0.093797,3.486665,-2.070465,-8.205181,0.005234,-0.400000,0.000000,0.000000,0.000000
5.480000,0.020000,5.480026,0.999995,2.000000,1.000000,0.600000,3.246247,2.047718,0.555459,-1.246247,-1.047718,0.044541,-26.510711,-9.682464,-58.542168,1.000000,1.000000,0.089081,3.225496,-2.228481,-8.224226,-0.019691,-0.400000,0.000000,0.000000,0.000000
5.500000,0.020000,5.500108,0.999980,2.000000,1.000000,0.600000,3.283081,2.027221,0.557848,-1.283081,-1.027221,0.042152,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.084304,2.964619,-2.383583,-8.239513,-0.045353,-0.400000,0.000000,0.000000,0.000000
5.520000,0.020000,5.520037,0.999993,2.000000,1.000000,0.600000,3.319747,2.006571,0.560257,-1.319747,-1.006571,0.039743,-25.391389,-7.932162,-58.534039,1.000000,1.000000,0.079486,2.738843,-2.581937,-8.251020,-0.071748,-0.400000,0.000000,0.000000,0.000000
5.540000,0.020000,5.540063,0.999989,2.000000,1.000000,0.600000,3.356352,1.985848,0.562673,-1.356352,-0.985848,0.037327,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.074654,2.663439,-2.976526,-8.270825,-0.098875,-0.400000,0.000000,0.000000,0.000000
5.560000,0.020000,5.560038,0.999993,2.000000,1.000000,0.600000,3.392674,1.964957,0.565128,-1.392674,-0.964957,0.034872,-24.267127,-6.190595,-58.523385,1.000000,1.000000,0.069744,2.549206,-3.316433,-8.292304,-0.126728,-0.400000,0.000000,0.000000,0.000000
5.580000,0.020000,5.580037,0.999993,2.000000,1.000000,0.600000,3.428736,1.943932,0.567700,-1.428736,-0.943932,0.032300,-23.703343,-5.328117,-58.512261,1.000000,1.000000,0.064600,2.445473,-3.663676,-8.325285,-0.155303,-0.400000,0.000000,0.000000,0.000000
5.600000,0.020000,5.600085,0.999985,2.000000,1.000000,0.600000,3.464415,1.922734,0.570414,-1.464415,-0.922734,0.029586,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.059173,2.258969,-3.891549,-8.358122,-0.184591,-0.400000,0.000000,0.000000,0.000000
5.620000,0.020000,5.620038,0.999993,2.000000,1.000000,0.600000,3.499726,1.901391,0.573223,-1.499726,-0.901391,0.026777,-22.575911,-3.630060,-58.494097,1.000000,1.000000,0.053555,2.013479,-4.034011,-8.389745,-0.214586,-0.400000,0.000000,0.000000,0.000000
5.640000,0.020000,5.640083,0.999985,2.000000,1.000000,0.600000,3.534876,1.880035,0.576061,-1.534876,-0.880035,0.023939,-21.998590,-2.782177,-58.489269,1.000000,1.000000,0.047879,1.911111,-4.365448,-8.426955,-0.245284,-0.400000,0.000000,0.000000,0.000000
5.660000,0.020000,5.660066,0.999988,2.000000,1.000000,0.600000,3.569655,1.858578,0.578965,-1.569655,-0.858578,0.021035,-21.437235,-1.948422,-58.481318,1.000000,1.000000,0.042071,1.771808,-4.642698,-8.463581,-0.276677,-0.400000,0.000000,0.000000,0.000000
5.680000,0.020000,5.680033,0.999994,2.000000,1.000000,0.600000,3.603955,1.836985,0.581951,-1.603955,-0.836985,0.018049,-20.873429,-1.124796,-58.472981,1.000000,1.000000,0.036098,1.511466,-4.749217,-8.499699,-0.308756,-0.400000,0.000000,0.000000,0.000000
5.700000,0.020000,5.700069,0.999988,2.000000,1.000000,0.600000,3.637850,1.815320,0.585052,-1.637850,-0.815320,0.014948,-20.302324,-0.306950,-58.462760,1.000000,1.000000,0.029897,1.211866,-4.792108,-8.541390,-0.341513,-0.400000,0.000000,0.000000,0.000000
5.720000,0.020000,5.720085,0.999985,2.000000,1.000000,0.600000,3.671410,1.793641,0.588245,-1.671410,-0.793641,0.011755,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.023509,0.936174,-4.860564,-8.584882,-0.374941,-0.400000,0.000000,0.000000,0.000000
5.740000,0.020000,5.740072,0.999987,2.000000,1.000000,0.600000,3.704681,1.771987,0.591468,-1.704681,-0.771987,0.008532,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.017064,0.721629,-5.010540,-8.624125,-0.400000,-0.400000,0.000000,0.000000,0.000000
5.760000,0.020000,5.760071,0.999988,2.000000,1.000000,0.600000,3.737797,1.750444,0.594671,-1.737797,-0.750444,0.005329,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.010657,0.697277,-5.420442,-8.665212,-0.400000,-0.400000,0.000000,0.000000,0.000000
5.780000,0.020000,5.780084,0.999985,2.000000,1.000000,0.600000,3.770648,1.728976,0.597881,-1.770648,-0.728976,0.002119,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.004237,0.786883,-5.987173,-8.719922,-0.400000,-0.400000,0.000000,0.000000,0.000000
5.800000,0.020000,5.800080,0.999986,2.000000,1.000000,0.600000,3.803058,1.707514,0.601096,-1.803058,-0.707514,-0.001096,0.000000,0.000000,0.000000,-1.000000,-1.000000,-0.002191,0.861115,-6.531267,-8.780340,-0.400000,-0.400000,0.000000,0.000000,0.000000
5.820000,0.020000,5.820031,0.999995,2.000000,1.000000,0.600000,3.834960,1.686040,0.604240,-1.834960,-0.686040,-0.004240,-16.887464,4.488446,-58.447332,1.000000,-1.000000,-0.008480,0.887552,-7.004088,-8.840783,-0.400000,-0.400000,0.000000,0.000000,0.000000
5.840000,0.020000,5.840036,0.999994,2.000000,1.000000,0.600000,3.866319,1.664581,0.607315,-1.866319,-0.664581,-0.007315,-16.337454,5.254789,-58.445981,1.000000,-1.000000,-0.014631,0.895724,-7.397561,-8.898359,-0.400000,-0.400000,0.000000,0.000000,0.000000
